predictions,actuals
['slance'],['glance']
['married'],['macrourid']
['ay'],['elymi']
['actionocers'],['actinometers']
['Inter-'],['bacterioscopically']
['perpoint'],['spear-pointed']
['savy'],['savoy']
['reported'],['vaporised']
['palks'],['palis']
['insryively'],['inscriptively']
['was'],['dtas']
['nosis'],['toxicate']
['Publica'],['philathea']
['negotiical'],['unegotistical']
['nonderisite'],['nonmiscible']
['alauda'],['alada']
['depletions'],['depletions']
['stodding'],['stockinged']
['were'],['wielare']
['logisterly'],['logistically']
['globulous'],['globuloid']
['medamed'],['macrauchenioid']
['important'],['elkhart']
['Aomes'],['acolapissa']
['-'],['back sirate']
['spimmising'],['spinstership']
['searchate'],['scotch-tape']
['reerves'],['vernixes']
['parproots'],['paramyxovirus']
['isous'],['ious']
['electroetic'],['electrophonic']
['not'],['ticketed']
['Phroes'],['phytozoa']
['underer'],['undergoer']
['horproarated'],['nonpropagandist']
['discac'],['alcaeus']
['discudary'],['dianoialogy']
['stastrophe'],['stereotropic']
['whculated'],['wheelabrated']
['mon-agh'],['magnetograph']
['sum-un'],['gum-lac']
['mirque'],['marquee']
['Eralina'],['ermalinda']
['achogan'],['achigan']
['bram-em'],['bargain-basement']
['spears'],['sparus']
['seandy'],['scanty']
['absor-etic'],['vasohypotonic']
['part-time'],['part-time']
['1auesia'],['iphagenia']
['officl'],['effluvia']
['too-icity'],['too-dainty']
['premendous'],['pneumonophorous']
['underholdating'],['undeteriorating']
['occemed'],['oedemerid']
['against'],['agust']
['decvotes'],['devotees']
['stro'],['stroil']
['well-transated'],['well-translated']
['many-emating'],['many-bleating']
['grively'],['gristly']
['negalesia'],['megaloglossia']
['schoolole'],['entocoele']
['action'],['acrogen']
['band'],['bandeau']
['sprward'],['springwurzel']
['self-emally'],['self-complacently']
['hypories'],['vaporiness']
['PENer'],['percheron']
['insobicity'],['insobriety']
['Dready'],['dreddy']
['unroency'],['thyreoidectomy']
['persities'],['personifies']
['made'],['uncocks']
['horatriities'],['nonprivities']
['aircraft'],['aircraft']
['decunder'],['demander']
['standadation'],['standardization']
['well-field'],['well-fielded']
['Imm-ore'],['luminophore']
['-'],['gloveress']
['match'],['mapach']
['elect-etic'],['electro-osmotic']
['arcarcase'],['acraeinae']
['attomary'],['autohemotherapy']
['sum-anted'],['sour-tasted']
['saida'],['sandastra']
['unlles'],['usableness']
['patternaptagh'],['pallograph']
['janting'],['jauking']
['Enanus'],['enalus']
['horro'],['tricrotism']
['plocentFUL'],['placeful']
['unanted'],['ungranted']
['Oppro'],['oenotrian']
['activity'],['aktivist']
['dredral'],['direct-mail']
['subculies'],['subclassifies']
['whritbrown'],['whity-brown']
['Mealdon'],['magalonyx']
['happen'],['hapteron']
['methodical'],['metropolitical']
['Honsoner'],['etrusco-roman']
['actionn'],['actinometricy']
['bant'],['barf']
['state'],['stateliest']
['self-eared'],['self-assured']
['vicity'],['vicinity']
['ponderer'],['pedometer']
['inspendous'],['jaspideous']
['emisar'],['emissarium']
['Mandy'],['thioindigo']
['poleical'],['podzolic']
['unverse'],['unaverse']
['onic'],['omicron']
['Aexend'],['alexandro']
['dombbook'],['dilambdodont']
['sumocend'],['squamosotemporal']
['well-rel'],['well-valeted']
['Mculem'],['maulmain']
['hermedance'],['hammertoe']
['methodly'],['meritoriously']
['exurate'],['esquamate']
['actillingual'],['acutilingual']
['barple'],['barbule']
['sombed'],['somnolences']
['sactory'],['scarecrowy']
['radllates'],['vacillates']
['Perey'],['petrey']
['in'],['invent']
['fireanach'],['eireannarch']
['totalal'],['totalize']
['pink'],['piki']
['undering'],"[""underling's""]"
['horroy'],['norroy']
['air-bour'],['air-bound']
['disroes'],['diapophyses']
['speer'],['steerer']
['whelators'],['wellsburg']
['make'],['makefast']
['grculetic'],['gradualistic']
['Marcples'],['maroilles']
['absorwoming'],['enwombing']
['actionreditable'],['acknowledgeable']
['band'],['bandhook']
['sparily'],['spankily']
['scansions'],['scansions']
['valks'],['valkyrian']
['porneyendous'],['parenchymous']
['link'],['inklike']
['domin'],['dominium']
['tidespread'],['tide-ribbed']
['personal'],['perryhall']
['uncompished'],['uncampassioned']
['monconcertit'],['noncounterfeit']
['able'],['albanite']
['decressessors'],['decisiveness']
['speritals'],['spitals']
['whicking'],['whickering']
['llurb'],['lub']
['disomine'],['gismondine']
['monogency'],['mahagony']
['exelling'],['ecuelling']
['addport'],['adderbolt']
['authorprockide'],['aurochloride']
['smung'],['smug']
['sombating'],['sabbatine']
['value'],['valure']
['prodes'],['paleochorologist']
['invine'],['intine']
['Cheles'],['earlobes']
['TOaware'],['toleware']
['plunkase'],['plankage']
['underward'],['undelineated']
['ober'],['objected']
['from-'],['agromyzidae']
['desIGHTary'],['designating']
['spickmen'],['stockmen']
['was'],['wesla']
['neaviour'],['malakoff']
['Germany'],['grapery']
['mes'],['mayvins']
['and'],['enamel']
['accessoc'],['acrobats']
['back-em'],['back-palm']
['search-'],['spectrohelioscopic']
['school'],['scold']
['were'],['uvella']
['paver'],['penner']
['interculals'],['inerrelates']
['cribe'],['edible']
['Inter-'],['thumb-rope']
['phucem'],['phyeochrom']
['under-'],['undepleted']
['miraster'],['nuzzler']
['Inter-redict'],['albuminurophobia']
['Dememals'],['deuterostomata']
['-'],['stomachy']
['individual'],['whinehat']
['measter'],['maestra']
['comed'],['gounod']
['mounds'],['manwards']
['continent'],['enshrinement']
['economocessors'],['adenocarcinoma']
['Baptes'],['baptlsta']
['speal'],['spital']
['saver'],['sawer']
['ranged'],['venged']
['pandonem'],['patrolwomen']
['nanting'],['incarnalizing']
['blood'],['dlcu']
['thought-eming'],['thought-challenging']
['pacisite'],['phacolite']
['unlyorney'],['unblameworthy']
['nondereemable'],['nonmoveable']
['aircoables'],['aircoaches']
['dundering'],['dandering']
['speears'],['speary']
['what-earit'],"[""what-d'ye-call-it""]"
['likress'],['likeness']
['continating'],['gesticulating']
['lovele'],['lucelle']
['Dotherem'],['dyothelitism']
['actable'],['actable']
['Bahlism'],['babiism']
['single'],['skyugle']
['rubificated'],['rubricated']
['whroes'],['urethrovesical']
['par-ating'],['paper-cutting']
['isotherres'],['isotheres']
['economcious'],['ecumenicism']
['Losenies'],['toggeries']
['pithress'],['pithiness']
['underculance'],['underbalance']
['occuss'],['oestruses']
['Apart'],['ajani']
['seonson'],['devoteeism']
['stim-bar'],['stick-lac']
['who'],['wha']
['Maxant'],['maravi']
['had-'],['haemat-']
['meelling'],['melling']
['Endompens'],['eniopeus']
['economism'],['acosmism']
['bats-'],['bacillicidal']
['spinent'],['spinescent']
['scalks'],['scalps']
['restbishop'],['vestalship']
['predisons'],['pedigerous']
['isical'],['irenical']
['aghive'],['eighty-five']
['Lomly'],['topmostly']
['pladame'],['placidamente']
['underborn'],['underbrim']
['lovelive'],['novelivelle']
['alesthetic'],['alchemic']
['detotiation'],['dictatorialism']
['strained'],['strainedness']
['where'],['wheretill']
['mon-ized'],['man-sized']
['gregagine'],['gragarine']
['mounds'],['maunche']
['emable'],['enmanche']
['accompanied'],['acyanopsia']
['before'],['bahoe']
['sprations'],['spiritous']
['-'],['scrap']
['ventotiations'],['ventilations']
['pinnacle'],['peduncled']
['horhorary'],['inorthography']
['discidered'],['dislustered ']
['toootic'],['topotactic']
['plesthetic'],['planispheric']
['underively'],['underivedly']
['nother-emals'],['north-northeastwards']
['Ainto'],['aimo']
['decadisite'],['davidsonite']
['Trlightly'],['straight-lacedly']
['Wendary'],['weltanschauung']
['Norit'],['loriot']
['Gller'],['gilder']
['mcularias'],['malarias']
['drill'],['drifter']
['Arab'],['acrab']
['blike'],['baikie']
['spomes'],['spokesperson']
['usual'],['scutal']
['A'],['va']
['power-love'],['pea-flowered']
['seFRples'],['jerries']
['emport'],['elmmott']
['TOOR'],['tortrix']
['flUN'],['pinny']
['whonsonary'],['unconsolably']
['over-emes'],['one-handedness']
['types'],['alkalies']
['over-IGHT'],['diarrhoetic']
['seem'],['stemma']
['were'],['weer']
"[""men's""]","[""meal's""]"
['Hackers'],['hackneys']
['mistRears'],['metretes']
['erorse'],['epopee']
['econom-'],['actinomycoma']
['sent'],['beak']
['spe-em-emed'],['spear-famed']
['self-er'],['scaphopod']
['ORocby'],['uroscopy']
['zem'],['pean']
['international'],['interiorism']
['personal'],['drudged']
['rockered'],['tochered']
['neverann'],['perivertebral']
['underure'],['undertenure']
['Norneyem'],['nondivisional']
['have'],['alane']
['newIDENT'],['dentilingual']
['se'],['ssa']
['wempem'],['westphal']
['Larccome'],['longicone']
['GIDENT'],['gold-star']
['NomemFUL'],['macrosomatia']
['exatriFUL'],['ekatantalum']
['accvious'],['acyclic']
['Bculary'],['babblative']
['somewem-'],['sodioaluminic']
['sonocan'],['sadducean']
['Nememary'],['valetudinarist']
['overplary'],['overpuissantly']
['do-em'],['jo-ann']
['other'],['efform']
['1coword'],['tide-covered']
['pressure'],['plaisanterie']
['-'],['uncomprehensiveness']
['doesals'],['odonates']
['days'],['alberg']
['desever'],['deserver']
['stestings'],['sterlings']
['notvotted'],['well-valeted']
['Model'],['medell']
['hombhet'],['haemoblast']
['made'],['mesole']
['contleg'],['epilepsy']
['accesss'],['actualising']
['back'],['backsping']
['sparcs'],['spawns']
['superples'],['sampaloc']
['dro-road'],['uteroplacental']
['pemptends'],['penny-pinching']
['new'],['inswinger']
['Dreda'],['dreeda']
['their'],['tinnier']
['perpler'],['perplexer']
['under-redict'],['undergraduette']
['noneine'],['nonsine']
['whudSecretary'],['alcoholometry']
['dec-comed'],['deep-browed']
['stim-eared'],['stream-laundered']
['west'],['westleigh']
['Mvationia'],['makedhonia']
['grads'],['gradients']
['marregables'],['marriageableness']
['electestress'],['elementariness']
['accoleetic'],['acroteleutic']
['bangeling'],['bangling']
['soends'],['sorento']
['many'],['salability']
['addroer'],['veldtschoen']
['porneylike'],['pansylike']
['couuss'],['jacques']
['Edroad'],['edmead']
['moderns'],['toxaemias']
['Proor'],['pizor']
['underable'],['undiffusible']
['obed'],['oinked']
['author'],['akhrot']
"[""detact's""]","[""detachment's""]"
['strate'],['strafe']
['skip'],['whiplike']
['-'],['mayathan']
['guardpport'],['guanophore']
['MamemFUL'],['mesembryanthemum']
['stans'],['enfacing']
['acotiary'],['acropathology']
['between'],['balloen']
['so-ressed'],['spotted-breasted']
['sroes'],['scleroses']
['economwardation'],['vectorcardiographic']
['patriative'],['penetratively']
['inrew'],['inmew']
['decoleated'],['draggle-tailed']
['taries'],['titanites']
['potiessors'],['pentaphylacaceous']
['undering'],['undeclining']
['horotiational'],['nonmotivational']
['altron'],['albronze']
['delplally'],['delphically']
['groups'],['stangs']
['were'],['wfpc']
['IP'],['ltp']
['absorposase'],['gloeosporiose']
['mistemessors'],['malfeasances']
['electroadessors'],['electrodiagnoses']
['addis'],"[""adder's-meat""]"
['bounds'],['barrels']
['-'],['seething']
['son-es'],['saint-denis']
