predictions,actuals
['that'],['that']
"[',']","[',']"
['the'],['the']
['Common'],['Common']
['oting'],['string']
['all'],['all']
['!'],['!']
['place'],['place']
[')'],[')']
['consmitted'],['consulted']
['.'],['.']
['recently'],['urgently']
['with'],['with']
['like'],['like']
['chappler'],['chapter']
['a'],['a']
['we'],['we']
['exress'],['express']
"[',']","[',']"
['has'],['has']
['changes'],['changes']
['best'],['best']
['girl'],['girl']
['a'],['a']
['single'],['simple']
['to'],['to']
['letter'],['Potter']
['technical'],['technical']
['exrieved'],['experienced']
['Her'],['Her']
['a'],['a']
['fact'],['fact']
['prementing'],['preventing']
['is'],['is']
['proress'],['progress']
['simlicing'],['sinking']
['the'],['the']
['which'],['which']
['danger'],['dangerous']
['a'],['a']
['The'],['The']
['but'],['but']
['.'],['.']
['was'],['was']
['does'],['does']
['their'],['their']
['their'],['their']
['particular'],['particular']
['indlegance'],['intelligence']
['banll'],['bomb']
['appocation'],['application']
['with'],['with']
['the'],['the']
['in'],['in']
['that'],['that']
['Weuv'],['Vesuvius']
['the'],['the']
['introduved'],['introduced']
['the'],['the']
['house'],['house']
['early'],['early']
['reunderer'],['remainder']
['to'],['to']
['first'],['final']
['planned'],['passed']
['to'],['to']
['the'],['the']
['what'],['what']
['by'],['by']
"[',']","[',']"
['wving'],['waving']
['of'],['of']
['seems'],['seems']
['in'],['in']
['the'],['the']
['fame'],['frame']
['much'],['much']
['relhet'],['relief']
['of'],['of']
['what'],['what']
['people'],['people']
['the'],['the']
['the'],['THE']
['knowit'],['Kuwait']
['and'],['and']
['still'],['still']
['bring'],['bringing']
['in'],['in']
['pals'],['pals']
"[',']","[',']"
['time'],['time']
['built'],['built']
['Kennn'],['Kenneth']
['and'],['and']
['monits'],['manifest']
['values'],['values']
['at'],['at']
['Capteared'],['captured']
['probably'],['probably']
"[',']","[',']"
['canned'],['canned']
['trans'],['Army']
['woney'],['money']
['by'],['by']
"[""Hombhouse's""]","[""Hobhouse's""]"
['was'],['was']
['this'],['HIS']
['not'],['not']
['fotherers'],['Feathers']
['do'],['do']
"[',']","[',']"
['food'],['food']
['N'],"[""N's""]"
['lired'],['likelihood']
['.'],['.']
['cullike'],['Unlike']
['good'],['good']
['ins'],['us']
['in'],['in']
['had'],['had']
['her'],['her']
['kind'],['kind']
['Doc'],['Dee']
['letter'],['letter']
['so'],"['""']"
"[""'""]","['""']"
['is'],['is']
"[',']","[""'""]"
"[',']","[',']"
['fear'],['fear']
['as'],['as']
['done'],['dance']
"['""']","['""']"
['his'],['his']
['Long'],['long']
['his'],['his']
['are'],['are']
['ference'],['Revenue']
['upon'],['upon']
['the'],['He']
"[',']","[',']"
['joyged'],['jogged']
['asress'],['assesses']
['cent'],['cent']
['loveate'],['locate']
['('],['(']
['big'],['big']
['for'],['for']
['streears'],['screams']
['fown-'],['growing']
['though'],['tough']
['.'],['.']
['1.'],['1.4']
['-'],['...']
['mother'],['mother']
['to'],['to']
['seen'],['seen']
['to'],['to']
['Tuesday'],['Tuesday']
['at'],['at']
['h'],['rapidly']
['the'],['the']
['a'],['a']
['the'],['the']
['whs'],['whys']
['found'],['round']
['then'],['then']
"[',']","[',']"
"[""'""]",['!']
['of'],['of']
['given'],['given']
['make'],['make']
"[""wom's""]","[""woman's""]"
['do'],['do']
['smable'],['Annabella']
['arrranged'],['arranged']
"[',']","[',']"
"[""'ll""]","[""'ll""]"
['all'],['all']
['.'],['.']
['in'],['in']
['in.'],['in.']
['Rememberler'],['Remember']
['an'],"[""an'""]"
['public-ation'],['publication']
['me'],['me']
['sought'],['sought']
['October'],['October']
['author'],['author']
['has'],['has']
['underdeveloped'],['underdeveloped']
['that'],['that']
['daching'],['charming']
['are'],['are']
['off'],['off']
['need'],['need']
['fear'],['Pearl']
['ready-made'],['ready-made']
['to'],['to']
"[""'""]",['a']
['spper'],['surveyor']
['results'],['result']
['.'],['.']
['of'],['of']
['.'],['.']
['like'],['line']
['steverage'],['Stevenage']
['is'],['is']
['sole'],['sale']
['heat'],['hear']
"[""'d""]","[""'d""]"
['a'],['a']
['to'],['to']
['Phil'],['Phil']
['When'],['When']
['wrote'],['wrote']
['could'],['count']
['God'],['God']
['on'],['on']
['lavish'],['lavish']
['would'],['would']
['then'],['them']
['too'],['too']
['the'],['the']
['a'],['?']
['When'],['When']
['on'],['on']
['will'],['will']
['between'],['between']
['first'],['first']
['England'],['England']
['coickency'],['cockney']
['make'],['make']
['in'],['in']
['famful'],['faithful']
['to'],['to']
['was'],['was']
['drunk'],['drink']
['the'],['the']
['tracle'],['trade']
['patterns'],['palms']
['fine'],['fine']
"[',']",['1']
['almost'],['amongst']
['of'],['of']
"[',']","[',']"
['to'],['to']
['column'],['column']
['wand'],['wound']
['arcress'],['across']
['to'],['to']
['which'],['which']
['from'],['from']
"['""']","['""']"
['Compproige'],['compromise']
['.'],['.']
['the'],['the']
['you'],['you']
['broughting'],['breathing']
['with'],['with']
['of'],['of']
['neck'],['neck']
['between'],['between']
['lives'],['lives']
['first'],['first']
"[',']","[',']"
['herself'],['herself']
['a'],['a']
['been'],['been']
['smooth'],['smooth']
['be'],['be']
"[""'""]",['I']
['Dai'],['Dai']
['Rives'],['Piers']
['on'],['on']
['on'],['on']
['of'],['of']
['appR'],['CHARLES']
['the'],['the']
['who'],['who']
['will'],['evil']
['this'],['this']
['whether'],['whether']
['surface'],['surface']
['ban'],['been']
['prays'],['prays']
['we'],['we']
['at'],['at']
['been'],['been']
['design'],['design']
['cleges'],['colleagues']
['done'],['done']
['much'],['much']
['could'],['could']
['the'],['the']
['regyard'],['regard']
['a'],['a']
['Helel'],['Hemel']
['the'],['the']
['and'],['and']
['aged'],['aged']
['feels'],['feels']
['.'],['.']
['mind'],['minor']
['when'],['when']
['types'],['type']
['search'],['search']
['plans'],['plans']
['other'],['other']
['around'],['around']
['transfor'],['transom']
['the'],['the']
['wastington'],['Washington']
['tired'],['tired']
['as'],['as']
['me'],['me']
['where'],['where']
['Minry'],['Ministry']
['in'],['in']
['monventional'],['unconditional']
"[',']",['.']
['He'],['He']
['position'],['position']
['the'],['the']
['plame'],['phrase']
['shilling'],['shilling']
['Hary'],['Harry']
['sight'],['right']
['now'],['now']
['it'],['it']
['.'],['.']
['a'],['a']
['services'],['Services']
['filies'],['filmed']
['section'],['sections']
['small'],['small']
"[',']","[',']"
"[',']","[',']"
['point'],['patient']
['the'],['the']
['themselves'],['themselves']
['force'],['force']
['a'],['a']
['had'],['had']
['with'],['with']
"[""'d""]","[""'d""]"
"[',']","[',']"
"[',']","[',']"
['Talle'],['Table']
['dish'],['dish']
"[',']","[',']"
['we'],"[""'ve""]"
['the'],['the']
['That'],['Thank']
['new'],['news']
['and'],['and']
['invroration'],['migration']
['that'],['that']
['will'],['will']
['We'],"[""'ve""]"
['lired'],['lived']
['around'],['afraid']
['of'],['of']
['Sir'],['sir']
['ase'],['case']
['was'],['was']
['had'],['had']
['stoppped'],['stopped']
['in'],['in']
['She'],['the']
['tea'],['tea']
['exomes'],['exchanges']
['1834'],['1834']
['the'],['the']
['types'],['type']
['Rapteal'],['Raphael']
['of'],['of']
['Mr.'],['Mr.']
['to'],['to']
['and'],['and']
['return'],['return']
['Clean'],['Clean']
['great'],['gral']
['Naples'],['Naples']
['good'],['good']
['the'],['He']
['dans'],['days']
['in'],['in']
['now'],['now']
['a'],['a']
['he'],['he']
['every'],['energy']
['we'],['we']
['drew'],['drew']
"[""Nigel's""]","[""Nigel's""]"
['give'],['given']
['it'],['it']
['about'],['about']
['a'],['a']
['Nasp'],['strange']
"[',']","[',']"
['olve'],['Clive']
['reign'],['rejoin']
['.'],['.']
['.'],['.']
['.'],['.']
['of'],['of']
['and'],['and']
['he'],['he']
['the'],['the']
['was'],['was']
['not'],['hot']
['there'],['there']
['which'],['which']
['has'],['has']
['.'],['.']
['then'],['then']
['the'],['the']
['We'],['We']
['the'],['the']
['hilling'],['killer']
['occisational'],['occupational']
"[',']","[',']"
['this'],['this']
['a'],['a']
['will'],['will']
['Samate'],['Senate']
['jack'],['Jack']
['Lung'],['long']
['the'],['the']
['new'],['new']
['by'],['by']
['cated'],['called']
['the'],['the']
['hold'],['hold']
['year'],['eyes']
['meeting'],['meeting']
['in'],['in']
['a'],['a']
"[',']","[""'""]"
['But'],['But']
['be'],['be']
"[',']","[',']"
['results'],['result']
['for'],['for']
['fother'],['JOHN']
['alone'],['alone']
['addiding'],['holidays']
['aspects'],['aspects']
['it'],['itself']
['of'],['of']
['in'],['An']
['enough'],['enough']
['proms'],['growing']
['when'],['when']
['been'],['been']
['around'],['army']
['is'],['is']
['.'],['.']
[':'],['!']
['1rowning'],['Answering']
['lively'],['lively']
['mean'],['mean']
['dommed'],['damned']
['had'],['had']
['aware'],['aware']
['.'],['.']
['her'],['her']
['to'],['to']
['years'],['years']
['became'],['because']
['the'],['the']
['fout'],['four']
['where'],['#']
['Allastair'],['Alastair']
['stood'],['stood']
['he'],['he']
['in'],['in']
['with'],['with']
['often'],['often']
['end'],['cut']
['Ponson'],['Pearson']
['over'],['over']
['InstIDENT'],['INSTITUTE']
"[',']","[""'""]"
['being'],['being']
"[',']","[',']"
['pilies'],['pitiless']
['me'],['me']
"[',']","[',']"
['p.'],['8.11']
['problem'],['problem']
['was'],['was']
['erie'],['eerie']
['djuging'],['adjusting']
['reeming'],['remembering']
['he'],['tell']
['types'],['type']
['mealady'],['malady']
['you'],['you']
['cost'],['cost']
['when'],['When']
['The'],['The']
['the'],['the']
['butge'],['budgerigar']
['.'],['.']
['.'],['.']
['heart'],['heart']
['be'],['be']
['character'],['character']
['considerable'],['sensible']
['was'],['mass']
"[',']","[',']"
['the'],['the']
['this'],['this']
['allowances'],['allowances']
['then'],['then']
['monly'],['month']
['these'],['these']
['of'],['of']
['exasion'],['expansion']
"[',']",['.']
['a'],['a']
['on'],['on']
['to'],['to']
['an'],['on']
['mentiant'],['mentions']
['in'],['in']
['dominance'],['dominance']
['had'],['had']
['continnous'],['continuous']
['leest'],['best']
['of'],['of']
['sords'],['sorts']
['Rhodesia'],['Rhodesia']
['time'],['time']
['Daptanus'],['Diaptomus']
['Raled'],['RELAXED']
"['""']","['""']"
['of'],['of']
['jun'],['jump']
['found'],['found']
['the'],['the']
"['""']","['""']"
['foreigning'],['foreigner']
['Car.'],['Cax-']
['stimulateds'],['stalwarts']
['shop'],['shop']
['over'],['ones']
['skip'],['sky']
['which'],['which']
['intention'],['intention']
['The'],['The']
['prop'],['proper']
['fookish'],['foolish']
['to'],['to']
['in'],['in']
['a'],['a']
['had'],['had']
['fams'],['banks']
['.'],['.']
['sodid'],['sordid']
['been'],['been']
['man'],['man']
['In'],['can']
['his'],['his']
['be'],['be']
['promving'],['pressing']
['myasteries'],['mysteries']
['.'],['.']
['was'],['was']
['and'],['and']
['modern'],['modern']
['carrived'],['carnival']
['United'],['United']
['this'],['thus']
['fends'],['friends']
['have'],['gave']
['grplayed'],['paralysed']
['well'],['well']
['a'],['a']
['you'],['you']
['Government'],['Government']
['regarding'],['regard']
['it'],['it']
['mean'],['mean']
['.'],['.']
['as'],['as']
['and'],['and']
['of'],['of']
['Tommy'],['Fanny']
['.'],['.']
['that'],['that']
['also'],['also']
['not'],['not']
['administisation'],['administration']
['not'],['not']
['when'],['when']
['described'],['describe']
['used'],['need']
['an'],['an']
['of'],['of']
"[',']","[',']"
['be'],['be']
"['""']",['!']
['careful'],['careful']
['in'],['in']
"[',']","[',']"
['the'],['the']
"[',']","[',']"
"['""']","['""']"
['he'],['he']
['worship'],['housing']
['a'],['a']
['a'],['a']
['suggests'],['suggests']
['niding'],['ridge']
['types'],['type']
['The'],['The']
['described'],['Geschichten']
"[',']","[',']"
['disearing'],['disarming']
['some'],['some']
['be'],['&']
['not'],['not']
['to'],['to']
['and'],['and']
['Byron'],['Byron']
['the'],['the']
['reemans'],['remains']
['make'],['make']
['Bunk'],['Buck']
['morely'],['merely']
['addier'],['soldier']
['drit'],['drift']
['Bbeing'],['Boeing']
['love'],['lace']
['and'],['and']
['as'],['as']
['of'],['of']
['reearer'],['reasons']
['method'],['method']
['this'],['this']
['had'],['had']
['We'],['We']
['this'],['this']
['the'],['the']
['workers'],['workers']
['as'],['as']
['the'],['the']
['Having'],['Having']
['to'],['to']
"['""']","['""']"
['can'],['as']
['even'],['even']
['('],['(']
['be'],['be']
['year'],['year']
['the'],['the']
['all'],['all']
['telling'],['telling']
['currentency'],['currency']
['the'],['the']
['grant'],['grant']
['for'],['for']
['his'],['his']
['myself'],['myself']
['clumsily'],['clumsily']
['press'],['press']
['much'],['much']
['it'],['it']
['I'],['I']
['There'],['There']
['which'],['which']
['night'],['night']
['here'],['have']
['at'],['at']
['of'],['of']
['degree'],['defence']
['an'],['an']
['German'],['German']
['been'],['been']
['they'],['they']
['twenty-for'],['twenty-four']
['all'],['all']
['his'],['his']
['had'],['had']
['who'],['who']
['and'],['and']
['up'],['up']
['the'],['the']
['other'],['owner']
['things'],['things']
['Opposition'],['opposition']
['their'],['their']
['particularly'],['particularly']
['and'],['and']
['towns'],['towns']
['agree'],['agree']
['Mr.'],['Mr.']
['.'],['.']
['last'],['last']
['will'],['with']
['.'],['.']
['that'],['that']
['was'],['was']
['of'],['of']
['fonder'],['founder']
['symptons'],['symptoms']
['but'],['but']
['Welensky'],['Welensky']
['the'],['the']
"['""']","['""']"
['how'],['how']
['contailed'],['controlled']
['affife'],['effi-']
['notice'],['notice']
['far'],['far']
['.'],['.']
['outcome'],['outcome']
['and'],['and']
['of'],['of']
['slout'],['about']
['his'],['his']
['word'],['word']
['was'],['was']
['the'],['the']
['no'],['No']
['a'],['a']
['.'],['.']
"[',']","[',']"
"[""yesterday's""]","[""yesterday's""]"
['He'],['He']
['contlines'],['coastline']
['stomped'],['stopped']
['God'],['God']
['more'],['more']
['will'],['will']
['an'],['an']
['windows'],['window']
['proadded'],['provided']
['Captain'],['Captain']
['he'],['he']
['things'],['thing']
['yet'],['get']
['of'],['of']
['millemans'],['milligrams']
['not'],['not']
['the'],['the']
['in'],['in']
['had'],['had']
['fasion'],['fashion']
"[',']","[',']"
['to'],['to']
['that'],['that']
['own'],['own']
['the'],['the']
['me'],['me']
['for'],['for']
['.'],['.']
['her'],['her']
['.'],['.']
['bus'],['bus']
"[',']",[')']
"[',']",['.']
['a'],['a']
['into'],['into']
['which'],['which']
['to'],['to']
['panting'],['pantry']
['and'],['and']
['subjeed'],['subjected']
['South'],['South']
['the'],['the']
['got'],['got']
['I'],['I']
['.'],['.']
['a'],['a']
['picture'],['picture']
['concomed'],['concerned']
['wthinking'],['watching']
"[',']","[',']"
['The'],['The']
['initial'],['trial']
['had'],['had']
['Honey'],['Honey']
['a'],['a']
['might'],['mist']
['clear'],['clearer']
['.'],['.']
['can'],['Can']
['comeing'],['coming']
['single'],['spite']
['discarcans'],['Africans']
['I'],['I']
['has'],['has']
['with'],['with']
['who'],['who']
['his'],['his']
['occving'],['occurring']
['up'],['up']
['great'],['guitar']
['mother'],['mother']
"[',']","[',']"
['the'],['the']
['exandon'],['expansion']
['.'],['.']
['had'],['had']
['thought'],['thought']
['own'],['own']
['to'],['to']
['Plain'],['Plain']
['plants'],['plants']
['of'],['of']
['and'],['and']
['his'],['his']
['.'],['.']
"[',']","[',']"
['.'],"[',']"
['.'],['.']
['teal'],['feel']
['other'],['other']
['he'],['be']
['apaff'],['apartheid']
['with'],['with']
['that'],['that']
['with'],['with']
['a'],['a']
['come'],['Rome']
['wonder'],['wonder']
['P.'],['Ps.']
['had'],['had']
['Easy'],['Easy']
['free'],['free']
['st'],['St.']
['Note'],['Noble']
['of'],['of']
['white'],['white']
['the'],['The']
['career'],['career']
['stres'],['streets']
['high'],['Leigh']
['A'],['#']
['did'],['did']
['grilled'],['gritted']
['is'],['is']
['it'],['it']
"[',']","[',']"
['seenten'],['seventeen']
['Mr.'],['Mr.']
['considered'],['convinced']
['stimple'],['struggle']
['of'],['of']
['all'],['all']
['easily'],['easily']
['the'],['the']
['will'],['will']
['TracItalian'],['Macmillan']
['.'],['.']
['extends'],['extends']
['school'],['schoolmaster']
['shman'],['Shmah']
['is'],['is']
['also'],['also']
['have'],['leave']
['happed'],['happened']
['stoup'],['stamp']
['a'],['a']
['jorneyey'],['journey']
['thaties'],['thirties']
['themselves'],['themselves']
['.'],['.']
['one'],['one']
['be'],['be']
['Though'],['Though']
['Butgery'],['Buttery']
['as-ated'],['associated']
['first'],['first']
['next'],['next']
['one'],['one']
['.'],['.']
['was'],['was']
"[',']","[',']"
"[',']",['I']
['and'],['and']
['with'],['with']
['was'],['was']
['.'],['.']
['Inland'],['Inland']
['Max-emating'],['lace-making']
['probably'],['probably']
['Venuv'],['Vesuvius']
['it'],['it']
['these'],['these']
['Luca'],['Lucia']
['They'],['They']
['Shoulds'],['Shouts']
['Board'],['Board']
['it'],['it']
['integlegance'],['intelligence']
['for'],['for']
"[',']","[',']"
"[',']","[',']"
['against'],['against']
['.'],['.']
['.'],['.']
"[',']",[')']
['even'],['even']
['regular'],['regularly']
['Partrole'],['Patriote']
['I'],['I']
['ress'],['Press']
['.'],['.']
['hape'],['hope']
['Duke'],['Duke']
['out'],['out']
['so'],['...']
"[',']","[',']"
['any'],['any']
['rather'],['rather']
['from'],['from']
['back'],['back']
['too'],['too']
['so'],['so']
['so'],['So']
['.'],['.']
['has'],['has']
['.'],['.']
['proisters'],['prehistoric']
['never'],['never']
['dellightly'],['delightful']
['in'],['in']
['all'],['all']
['Commonons'],['Commons']
['that'],['their']
['said'],['said']
['about'],['about']
['withs'],['witness']
['Anglesey'],"[""Anglesey's""]"
['Godies'],['bodies']
['18eal'],['1891']
['who'],['who']
['the'],['the']
['of'],['of']
['was'],['was']
['and'],['and']
"[',']","[',']"
['1912'],['1924']
['members'],['Members']
['seen'],['seen']
['.'],['.']
['of'],['of']
['fowers'],['flowers']
['Oina'],['Owen']
['five'],['fine']
['does'],['does']
"[',']","[',']"
['by'],['by']
['.'],['.']
['pressure'],['presence']
['.'],['.']
['man'],['man']
['to'],['to']
['subpige'],['subsidise']
['.'],['.']
['for'],['for']
['House'],['House']
['you'],['you']
['Paradige'],['Paradise']
['with'],['with']
['days'],['days']
['for'],['for']
['felt'],['fell']
['back'],['back']
['that'],['that']
['sound'],['sound']
['rationscont'],['raconteur']
['A'],['It']
['still'],['sills']
['her'],['her']
['the'],['the']
['West'],['West']
['accept'],['accept']
['.'],['.']
['shown'],['shown']
['of'],['of']
['on'],['on']
['what'],['what']
['end'],['and']
['so'],['so']
['.'],['.']
['too'],['too']
['nine'],['nine']
['turned'],['turned']
['resource'],['resource']
['.'],['.']
['control'],['control']
['led'],['led']
['of'],['of']
['space'],['space']
['a'],['a']
['medical'],['medical']
['is'],['is']
"[',']",['.']
['to'],['to']
['his'],['his']
['told'],['told']
['the'],['the']
['children'],['children']
['miraged'],['managed']
['children'],['children']
"[',']","[',']"
['and'],['and']
['the'],['the']
['the'],['the']
['a'],['a']
['-'],['-']
['the'],['the']
['.'],['...']
['demonspects'],['demonstrated']
['against'],['against']
['declloed'],['declared']
['per'],['per']
['he'],['he']
['and'],['and']
['in'],['in']
['ful'],['girl']
['red-ey'],['red-eyed']
['of'],['of']
['back'],['back']
['he'],['he']
"[',']","[',']"
['filitful'],['fulfil']
['Mr.'],['Mr.']
"[',']","[',']"
['could'],['caught']
['tide'],['sides']
['the'],['the']
['about'],['about']
['alleviation'],['alleviation']
['thuns'],['thumb']
['had'],['had']
['He'],['the']
['lace'],['lace']
['I'],['1']
['long'],['long']
['suggest'],['suppress']
[')'],[')']
['whcular'],['wheelbarrow']
['the'],['the']
['them'],['them']
[':'],[':']
['and'],['and']
['bird'],['bird']
['has'],['has']
['usual'],['usual']
['the'],['the']
['bating'],['beating']
['in'],['in']
['area'],['area']
['that'],['that']
['with'],['with']
['men'],['men']
['The'],['The']
['You'],['you']
['bigs'],['birds']
['centres'],['centres']
['our'],['ous']
['had'],['had']
['them'],['them']
['an'],['and']
['subpect'],['subject']
['a'],['a']
['and'],['and']
['18ast'],['1931']
['armed'],['armed']
['someone'],['welcome']
['he'],['he']
['to'],['to']
['of'],['of']
['syplons'],['symptoms']
['have'],['have']
['-'],['-']
['reeal'],['real']
['a'],['a']
['unchacle'],['included']
['up'],['up']
['little'],['little']
['representendance'],['repentance']
['comeing'],['Coming']
['course'],['COURSE']
['is'],['is']
['a'],['a']
['Labour'],['Labour']
['which'],['which']
['In'],['In']
['simple'],['simple']
['a'],['a']
['over'],['over']
['.'],['.']
['something'],['something']
['bag'],['bag']
['Air'],['Fir']
['a'],['A']
['skip'],['sheep']
['quouted'],['quoted']
['industasteries'],['industries']
['bounty'],['beauty']
['turned'],['turned']
['and'],['and']
['simple'],['simple']
['a'],['a']
"[',']","[',']"
['now'],['now']
['who'],['Who']
['the'],['the']
['the'],['the']
['a'],['a']
['Bill'],['Bill']
"[',']","[""'""]"
['irritated'],['irritated']
['think'],['While']
['with'],['with']
['playgrounds'],['play-grounds']
['Italian'],['Julian']
['necessary'],['necessary']
['units'],['units']
['have'],['have']
['a'],['a']
['of'],['of']
['the'],['the']
['and'],['and']
"[',']","[',']"
['the'],['the']
['it'],['it']
['the'],['the']
['his'],['his']
['they'],['they']
['it'],['if']
['to'],['to']
['turned'],['turned']
['leanus'],['leaves']
['the'],['the']
"[',']","[',']"
['the'],['the']
['said'],['said']
['it'],['it']
['visy'],['wisp']
['middle'],['middle']
['enough'],['enough']
['to'],['to']
['.'],['.']
['homnonderating'],['homoeopathy']
['shape'],['shape']
['heanting'],['heating']
"[""'""]","[',']"
['a'],['a']
['the'],['the']
['in'],['in']
['disismment'],['disarmament']
['fends'],['friends']
['couple'],['couple']
['the'],['the']
['speculising'],['specialising']
['out'],['out']
['which'],['which']
['to'],['to']
"['""']","[""'""]"
['with'],['warmth']
['a'],['a']
['has'],['has']
['glass'],['chaos']
['with'],['with']
['to'],['to']
['produced'],['produced']
['is'],['is']
['he'],['he']
['to'],['to']
['scrowned'],['scorned']
['.'],['.']
['have'],['have']
['un-em'],['confidence']
['of'],['of']
['the'],['the']
['in'],['in']
['find'],['find']
['American'],['American']
['may'],['may']
['make'],['make']
['support'],['support']
['they'],['they']
['of'],['of']
['was'],['was']
['Bura'],['Barton']
['the'],['the']
['the'],['the']
['Dato'],['Mauro']
['.'],['.']
['the'],['the']
['had'],['had']
['of'],['of']
['as'],['as']
['of'],['of']
['will'],['will']
['Americacious'],['Americans']
['movement'],['movement']
['to'],['to']
['TO'],['To']
['.'],['.']
['of'],['of']
['first'],['first']
['such'],['such']
"[',']","[',']"
['health'],['health']
['half'],['help']
['said'],['said']
['.'],['.']
['Loss'],['loss']
['the'],['the']
['appueds'],['aqueducts']
['had'],['had']
['formle'],['fondle']
['pout'],['put']
['all'],['all']
['repepots'],['reports']
['told'],['told']
['It'],['It']
['reombples'],['resembles']
"['""']","['""']"
['and'],['and']
['late'],['late']
['queer'],['queer']
['a'],['a']
['18'],['13']
['the'],['the']
['of'],['of']
['is'],['is']
['jury'],['Jury']
['of'],['of']
['danger'],['danger']
['an'],['an']
"[',']","[""'""]"
[':'],[':']
['the'],['the']
['very'],['very']
['latinent'],['Cabinet']
['and'],['and']
['I'],['I']
['In'],['In']
['definite'],['definite']
['responsplicity'],['responsibility']
['would'],['would']
['spole'],['spoke']
['and'],['and']
"[',']","[',']"
