predictions,actuals
['have'],"[""haven't""]"
['that'],['that']
"[',']","[',']"
['the'],['the']
['Common'],['Common']
['ofing'],['string']
['all'],['all']
['!'],['!']
['place'],['place']
"[',']",[')']
['Consisted'],['consulted']
['.'],['.']
['unmently'],['urgently']
['with'],['with']
['like'],['like']
['chappier'],['chapter']
['a'],['a']
['We'],['we']
['exro'],['express']
"[',']","[',']"
['has'],['has']
['changes'],['changes']
['but'],['best']
['girl'],['girl']
['a'],['a']
['single'],['simple']
['to'],['to']
['better'],['Potter']
['technical'],['technical']
['expained'],['experienced']
['Her'],['Her']
['a'],['a']
['fact'],['fact']
['prementating'],['preventing']
['is'],['is']
['prores'],['progress']
['sinking'],['sinking']
['the'],['the']
['which'],['which']
['danger'],['dangerous']
['a'],['a']
['The'],['The']
['but'],['but']
['.'],['.']
['was'],['was']
['does'],['does']
['their'],['their']
['their'],['their']
['particular'],['particular']
['interlegence'],['intelligence']
['beull'],['bomb']
['application'],['application']
['with'],['with']
['the'],['the']
['in'],['in']
['that'],['that']
['Vertives'],['Vesuvius']
['the'],['the']
['inproduced'],['introduced']
['the'],['the']
['house'],['house']
['early'],['early']
['remaemed'],['remainder']
['to'],['to']
['find'],['final']
['panted'],['passed']
['to'],['to']
['the'],['the']
['what'],['what']
['by'],['by']
"[',']","[',']"
['weving'],['waving']
['of'],['of']
['seem'],['seems']
['in'],['in']
['the'],['the']
['fame'],['frame']
['much'],['much']
['relief'],['relief']
['of'],['of']
['what'],['what']
['people'],['people']
['the'],['the']
['the'],['THE']
['knowit'],['Kuwait']
['and'],['and']
['still'],['still']
['bring'],['bringing']
['in'],['in']
['pals'],['pals']
['.'],"[',']"
['time'],['time']
['built'],['built']
['Kennwell'],['Kenneth']
['and'],['and']
['monmitted'],['manifest']
['values'],['values']
['at'],['at']
['Captered'],['captured']
['probably'],['probably']
"[',']","[',']"
['canned'],['canned']
['tryry'],['Army']
['woney'],['money']
['by'],['by']
"[""Hro's""]","[""Hobhouse's""]"
['was'],['was']
['His'],['HIS']
['not'],['not']
['furtherers'],['Feathers']
['do'],['do']
"[',']","[',']"
['food'],['food']
"[""Nor's""]","[""N's""]"
['livered'],['likelihood']
['.'],['.']
['alcullike'],['Unlike']
['good'],['good']
['was'],['us']
['in'],['in']
['had'],['had']
['her'],['her']
['kind'],['kind']
['D'],['Dee']
['letter'],['letter']
['as'],"['""']"
"['""']","['""']"
['in'],['is']
"[',']","[""'""]"
"[',']","[',']"
['fear'],['fear']
['as'],['as']
['done'],['dance']
"['""']","['""']"
['his'],['his']
['long'],['long']
['his'],['his']
['are'],['are']
['Revenue'],['Revenue']
['upon'],['upon']
['the'],['He']
[';'],"[',']"
['judged'],['jogged']
['ases'],['assesses']
['ent'],['cent']
['loveate'],['locate']
['('],['(']
['big'],['big']
['for'],['for']
['seans'],['screams']
['gaw-'],['growing']
['tought'],['tough']
"[',']",['.']
['1.'],['1.4']
"['""']",['...']
['mother'],['mother']
['to'],['to']
['seen'],['seen']
['to'],['to']
['Tuesday'],['Tuesday']
['at'],['at']
['haudly'],['rapidly']
['the'],['the']
['a'],['a']
['the'],['the']
['always'],['whys']
['sounded'],['round']
['then'],['then']
"[',']","[',']"
['I'],['!']
['of'],['of']
['given'],['given']
['make'],['make']
['would'],"[""woman's""]"
['do'],['do']
['unllatable'],['Annabella']
['arrranged'],['arranged']
"[',']","[',']"
"[""'ll""]","[""'ll""]"
['all'],['all']
['.'],['.']
['in'],['in']
['in.'],['in.']
['fremler'],['Remember']
"[""an't""]","[""an'""]"
['problem'],['publication']
['me'],['me']
['something'],['sought']
['October'],['October']
['author'],['author']
['has'],['has']
['underrieved'],['underdeveloped']
['that'],['that']
['chanting'],['charming']
['are'],['are']
['off'],['off']
['need'],['need']
['Pear'],['Pearl']
['ready--road'],['ready-made']
['to'],['to']
['a'],['a']
['swpper'],['surveyor']
['results'],['result']
['.'],['.']
['of'],['of']
['.'],['.']
['like'],['line']
['steverage'],['Stevenage']
['is'],['is']
['lake'],['sale']
['her'],['hear']
"[""'d""]","[""'d""]"
['a'],['a']
['to'],['to']
['Phil'],['Phil']
['When'],['When']
['wrote'],['wrote']
['about'],['count']
['God'],['God']
['on'],['on']
['bish'],['lavish']
['would'],['would']
['then'],['them']
['too'],['too']
['the'],['the']
['I'],['?']
['When'],['When']
['on'],['on']
['well'],['will']
['between'],['between']
['first'],['first']
['England'],['England']
['country'],['cockney']
['make'],['make']
['in'],['in']
['tailful'],['faithful']
['to'],['to']
['was'],['was']
['drunk'],['drink']
['the'],['the']
['tracle'],['trade']
['pals'],['palms']
['five'],['fine']
"[',']",['1']
['anment'],['amongst']
['of'],['of']
"[',']","[',']"
['to'],['to']
['colun'],['column']
['word'],['wound']
['access'],['across']
['to'],['to']
['which'],['which']
['from'],['from']
"['""']","['""']"
['Compporinprompinisite'],['compromise']
['.'],['.']
['the'],['the']
['you'],['you']
['breatating'],['breathing']
['with'],['with']
['of'],['of']
['ne'],['neck']
['between'],['between']
['lives'],['lives']
['first'],['first']
"[',']","[',']"
['herself'],['herself']
['a'],['a']
['been'],['been']
['smrock'],['smooth']
['be'],['be']
['I'],['I']
['Dai'],['Dai']
['Pives'],['Piers']
['on'],['on']
['on'],['on']
['of'],['of']
['calks'],['CHARLES']
['the'],['the']
['who'],['who']
['all'],['evil']
['this'],['this']
['whether'],['whether']
['surface'],['surface']
['ban'],['been']
['proya'],['prays']
['we'],['we']
['at'],['at']
['been'],['been']
['Daving'],['design']
['collegued'],['colleagues']
['done'],['done']
['much'],['much']
['could'],['could']
['the'],['the']
['regaud'],['regard']
['a'],['a']
['temuel'],['Hemel']
['the'],['the']
['and'],['and']
['aged'],['aged']
['feels'],['feels']
['.'],['.']
['mistional'],['minor']
['when'],['when']
['types'],['type']
['search'],['search']
['plans'],['plans']
['other'],['other']
['around'],['around']
['transfer'],['transom']
['the'],['the']
['wanting'],['Washington']
['tired'],['tired']
['as'],['as']
['me'],['me']
['where'],['where']
['Thismry'],['Ministry']
['in'],['in']
['unventional'],['unconditional']
"[',']",['.']
['He'],['He']
['position'],['position']
['the'],['the']
['plane'],['phrase']
['shilling'],['shilling']
['Handy'],['Harry']
['might'],['right']
['now'],['now']
['it'],['it']
['.'],['.']
['a'],['a']
['Soviet'],['Services']
['filired'],['filmed']
['medical'],['sections']
['small'],['small']
"[',']","[',']"
"[',']","[',']"
['behind'],['patient']
['the'],['the']
['themselves'],['themselves']
['force'],['force']
['a'],['a']
['had'],['had']
['with'],['with']
"[""'d""]","[""'d""]"
"[',']","[',']"
['.'],"[',']"
['Table'],['Table']
['dish'],['dish']
"[',']","[',']"
['we'],"[""'ve""]"
['the'],['the']
['Thank'],['Thank']
['new'],['news']
['and'],['and']
['mightation'],['migration']
['that'],['that']
['will'],['will']
['We'],"[""'ve""]"
['lired'],['lived']
['ofand'],['afraid']
['of'],['of']
['Sir'],['sir']
['case'],['case']
['was'],['was']
['had'],['had']
['Propped'],['stopped']
['in'],['in']
['In'],['the']
['then'],['tea']
['estroes'],['exchanges']
['1834'],['1834']
['the'],['the']
['type'],['type']
['Rappeal'],['Raphael']
['of'],['of']
['Mr.'],['Mr.']
['to'],['to']
['and'],['and']
['return'],['return']
['Clean'],['Clean']
['girl'],['gral']
['Naples'],['Naples']
['good'],['good']
['the'],['He']
['days'],['days']
['in'],['in']
['now'],['now']
['by'],['a']
['he'],['he']
['well'],['energy']
['we'],['we']
['dnew'],['drew']
"[""Nigel's""]","[""Nigel's""]"
['given'],['given']
['it'],['it']
['about'],['about']
['a'],['a']
['rau'],['strange']
"[',']","[',']"
['live'],['Clive']
['region'],['rejoin']
['.'],['.']
['.'],['.']
['.'],['.']
['of'],['of']
['and'],['and']
['he'],['he']
['the'],['the']
['was'],['was']
['hoof'],['hot']
['there'],['there']
['which'],['which']
['has'],['has']
['.'],['.']
['then'],['then']
['the'],['the']
['We'],['We']
['the'],['the']
['killer'],['killer']
['occoupional'],['occupational']
"[',']","[',']"
['this'],['this']
['a'],['a']
['will'],['will']
['Senate'],['Senate']
['yesoch'],['Jack']
['lying'],['long']
['the'],['the']
['new'],['new']
['by'],['by']
['cated'],['called']
['the'],['the']
['hold'],['hold']
['eyEN'],['eyes']
['meeting'],['meeting']
['in'],['in']
['a'],['a']
"[',']","[""'""]"
['But'],['But']
['be'],['be']
"[',']","[',']"
['results'],['result']
['for'],['for']
['John'],['JOHN']
['alone'],['alone']
['heideay'],['holidays']
['aspects'],['aspects']
['italt'],['itself']
['of'],['of']
['A'],['An']
['errought'],['enough']
['grownwing'],['growing']
['when'],['when']
['been'],['been']
['any'],['army']
['is'],['is']
['.'],['.']
[':'],['!']
['Anovering'],['Answering']
['lively'],['lively']
['mean'],['mean']
['planned'],['damned']
['had'],['had']
['aware'],['aware']
['.'],['.']
['her'],['her']
['to'],['to']
['years'],['years']
['became'],['because']
['the'],['the']
['foun'],['four']
['where'],['#']
['Alasteai'],['Alastair']
['stood'],['stood']
['he'],['he']
['in'],['in']
['with'],['with']
['offem'],['often']
['out'],['cut']
['Pearron'],['Pearson']
['over'],['over']
['WIDENTFUL'],['INSTITUTE']
"[',']","[""'""]"
['being'],['being']
"[',']","[',']"
['pilitress'],['pitiless']
['me'],['me']
"[',']","[',']"
['P.'],['8.11']
['problem'],['problem']
['was'],['was']
['erie'],['eerie']
['addusing'],['adjusting']
['tevening'],['remembering']
"['""']",['tell']
['type'],['type']
['mandy'],['malady']
['you'],['you']
['cost'],['cost']
['when'],['When']
['The'],['The']
['the'],['the']
['biredier'],['budgerigar']
['.'],['.']
['.'],['.']
['heart'],['heart']
['be'],['be']
['character'],['character']
['sense'],['sensible']
['was'],['mass']
"[',']","[',']"
['the'],['the']
['this'],['this']
['allowerance'],['allowances']
['then'],['then']
['mouth'],['month']
['these'],['these']
['of'],['of']
['exporation'],['expansion']
"[',']",['.']
['a'],['a']
['on'],['on']
['to'],['to']
['an'],['on']
['mentiantant'],['mentions']
['in'],['in']
['downance'],['dominance']
['had'],['had']
['contumerous'],['continuous']
['lerest'],['best']
['of'],['of']
['sorts'],['sorts']
['Rhodes'],['Rhodesia']
['time'],['time']
['Daptous'],['Diaptomus']
['Related'],['RELAXED']
"['""']","['""']"
['of'],['of']
['Jump'],['jump']
['found'],['found']
['the'],['the']
"['""']","['""']"
['foreign'],['foreigner']
['Gay'],['Cax-']
['stolves'],['stalwarts']
['shop'],['shop']
['over'],['ones']
['s'],['sky']
['which'],['which']
['intention'],['intention']
['The'],['The']
['propper'],['proper']
['fookish'],['foolish']
['to'],['to']
['in'],['in']
['a'],['a']
['had'],['had']
['tumbles'],['banks']
['.'],['.']
['sord'],['sordid']
['been'],['been']
['man'],['man']
['an'],['can']
['his'],['his']
['be'],['be']
['precious'],['pressing']
['myasteries'],['mysteries']
['.'],['.']
['was'],['was']
['and'],['and']
['modern'],['modern']
['curidered'],['carnival']
['United'],['United']
['they'],['thus']
['frodes'],['friends']
['give'],['gave']
['ganted'],['paralysed']
['well'],['well']
['a'],['a']
['you'],['you']
['Government'],['Government']
['regarding'],['regard']
['at'],['it']
['mean'],['mean']
['.'],['.']
['as'],['as']
['and'],['and']
['of'],['of']
['formerly'],['Fanny']
['.'],['.']
['Most'],['that']
['also'],['also']
['not'],['not']
['addimiation'],['administration']
['not'],['not']
['when'],['when']
['described'],['describe']
['ued'],['need']
['an'],['an']
['of'],['of']
"[',']","[',']"
['be'],['be']
"[""'""]",['!']
['careful'],['careful']
['in'],['in']
"[',']","[',']"
['the'],['the']
"[',']","[',']"
"['""']","['""']"
['he'],['he']
['houseising'],['housing']
['a'],['a']
['a'],['a']
['suggests'],['suggests']
['night'],['ridge']
['type'],['type']
['The'],['The']
['gaddition'],['Geschichten']
"[',']","[',']"
['discearing'],['disarming']
['some'],['some']
['De'],['&']
['not'],['not']
['to'],['to']
['and'],['and']
['Byron'],['Byron']
['the'],['the']
['remainers'],['remains']
['make'],['make']
['Doch'],['Buck']
['morely'],['merely']
['addier'],['soldier']
['dirty'],['drift']
['Bbeing'],['Boeing']
['love'],['lace']
['and'],['and']
['a'],['as']
['of'],['of']
['reIDENT'],['reasons']
['method'],['method']
['this'],['this']
['had'],['had']
['We'],['We']
['this'],['this']
['the'],['the']
['worters'],['workers']
['as'],['as']
['the'],['the']
['taving'],['Having']
['to'],['to']
"['""']","['""']"
['as'],['as']
['even'],['even']
['('],['(']
['be'],['be']
['new'],['year']
['the'],['the']
['all'],['all']
['teeling'],['telling']
['currentency'],['currency']
['the'],['the']
['great'],['grant']
['for'],['for']
['his'],['his']
['may'],['myself']
['clunily'],['clumsily']
['was'],['press']
['much'],['much']
['it'],['it']
['I'],['I']
['There'],['There']
['with'],['which']
['night'],['night']
['have'],['have']
['at'],['at']
['of'],['of']
['defence'],['defence']
['an'],['an']
['German'],['German']
['been'],['been']
['they'],['they']
['twenty'],['twenty-four']
['all'],['all']
['his'],['his']
['had'],['had']
['who'],['who']
['and'],['and']
['up'],['up']
['the'],['the']
['own'],['owner']
['things'],['things']
['Opposition'],['opposition']
['their'],['their']
['particular'],['particularly']
['and'],['and']
['towns'],['towns']
['agree'],['agree']
['Mr.'],['Mr.']
"[""'""]",['.']
['but'],['last']
['will'],['with']
['.'],['.']
['that'],['that']
['was'],['was']
['of'],['of']
['formerly'],['founder']
['symptons'],['symptoms']
['but'],['but']
['Welensky'],['Welensky']
['the'],['the']
"['""']","['""']"
['how'],['how']
['contanted'],['controlled']
['Office'],['effi-']
['notice'],['notice']
['far'],['far']
['.'],['.']
['outure'],['outcome']
['and'],['and']
['of.'],['of']
['about'],['about']
['his'],['his']
['word'],['word']
['was'],['was']
['the'],['the']
['to'],['No']
['a'],['a']
['.'],['.']
"[',']","[',']"
"[""yesterday's""]","[""yesterday's""]"
['He'],['He']
['tanting'],['coastline']
['stpped'],['stopped']
['God'],['God']
['more'],['more']
['will'],['will']
['an'],['an']
['windows'],['window']
['propained'],['provided']
['Captain'],['Captain']
['he'],['he']
['things'],['thing']
['of'],['get']
['of'],['of']
['militessors'],['milligrams']
['not'],['not']
['the'],['the']
['in'],['in']
['had'],['had']
['fachior'],['fashion']
"[',']","[',']"
['to'],['to']
['that'],['that']
['own'],['own']
['the'],['the']
['me'],['me']
['for'],['for']
['.'],['.']
['her'],['her']
['.'],['.']
['bus'],['bus']
['I'],[')']
"[',']",['.']
['a'],['a']
['into'],['into']
['which'],['which']
['to'],['to']
['panting'],['pantry']
['and'],['and']
['subjuged'],['subjected']
['South'],['South']
['the'],['the']
['got'],['got']
['I'],['I']
['.'],['.']
['a'],['a']
['pisted'],['picture']
['concomed'],['concerned']
['wating'],['watching']
"[',']","[',']"
['The'],['The']
['trial'],['trial']
['had'],['had']
['Honey'],['Honey']
['a'],['a']
['mist'],['mist']
['clear'],['clearer']
['.'],['.']
['can'],['Can']
['come'],['coming']
['speite'],['spite']
['officans'],['Africans']
['I'],['I']
['has'],['has']
['with'],['with']
['who'],['who']
['his'],['his']
['occearing'],['occurring']
['up'],['up']
['gcular'],['guitar']
['mother'],['mother']
"[',']","[',']"
['the'],['the']
['exparation'],['expansion']
['.'],['.']
['had'],['had']
['thought'],['thought']
['own'],['own']
['to'],['to']
['Plaiin'],['Plain']
['plants'],['plants']
['of'],['of']
['and'],['and']
['his'],['his']
['.'],['.']
"[',']","[',']"
['.'],"[',']"
['.'],['.']
['had'],['feel']
['other'],['other']
['he'],['be']
['against'],['apartheid']
['with'],['with']
['that'],['that']
['with'],['with']
['a'],['a']
['plane'],['Rome']
['word'],['wonder']
['Pro.'],['Ps.']
['had'],['had']
['Easy'],['Easy']
['free'],['free']
['st.'],['St.']
['Note'],['Noble']
['of'],['of']
['while'],['white']
['the'],['The']
['correct'],['career']
['streets'],['streets']
['high'],['Leigh']
['of'],['#']
['did'],['did']
['grrited'],['gritted']
['is'],['is']
['at'],['it']
"[',']","[',']"
['sement'],['seventeen']
['Mr.'],['Mr.']
['contin'],['convinced']
['single'],['struggle']
['of'],['of']
['all'],['all']
['easily'],['easily']
['the'],['the']
['will'],['will']
['Tacin'],['Macmillan']
['.'],['.']
['estends'],['extends']
['schoolicular'],['schoolmaster']
['Shamuth'],['Shmah']
['is'],['is']
['also'],['also']
['have'],['leave']
['happeared'],['happened']
['stamp'],['stamp']
['a'],['a']
['journey'],['journey']
['twities'],['thirties']
['themselves'],['themselves']
['.'],['.']
['one'],['one']
['be'],['be']
['Thagh'],['Though']
['Butvery'],['Buttery']
['asisted'],['associated']
['first'],['first']
['ment'],['next']
['one'],['one']
['.'],['.']
['was'],['was']
"[',']","[',']"
['I'],['I']
['and'],['and']
['with'],['with']
['was'],['was']
['.'],['.']
['Taland'],['Inland']
['Learingememwingwing'],['lace-making']
['probably'],['probably']
['Vurnin'],['Vesuvius']
['it'],['it']
['House'],['these']
['Lucicia'],['Lucia']
['They'],['They']
['shows'],['Shouts']
['Beared'],['Board']
['it'],['it']
['attlegence'],['intelligence']
['for'],['for']
"[',']","[',']"
"[""'""]","[',']"
['against'],['against']
['.'],['.']
['.'],['.']
"[',']",[')']
['even'],['even']
['regular'],['regularly']
['Parturate'],['Patriote']
['I'],['I']
['Then'],['Press']
['.'],['.']
['hopple'],['hope']
['Duke'],['Duke']
['out'],['out']
['so'],['...']
"[',']","[',']"
['only'],['any']
['rather'],['rather']
['from'],['from']
['back'],['back']
['too'],['too']
['so'],['so']
['so'],['So']
['.'],['.']
['has'],['has']
['.'],['.']
['pribe'],['prehistoric']
['never'],['never']
['delrightful'],['delightful']
['in'],['in']
['all'],['all']
['Commonons'],['Commons']
['their'],['their']
['said'],['said']
['about'],['about']
['votes'],['witness']
['Anglesinlesey'],"[""Anglesey's""]"
['books'],['bodies']
['1834'],['1891']
['who'],['who']
['the'],['the']
['of'],['of']
['was'],['was']
['and'],['and']
"[',']","[',']"
['1934'],['1924']
['Members'],['Members']
['seen'],['seen']
['.'],['.']
['of'],['of']
['flowers'],['flowers']
['Owen'],['Owen']
['five'],['fine']
['does'],['does']
"[',']","[',']"
['by'],['by']
"[',']",['.']
['pressure'],['presence']
['.'],['.']
['man'],['man']
['to'],['to']
['subide'],['subsidise']
['.'],['.']
['for'],['for']
['House'],['House']
['you'],['you']
['Pacide'],['Paradise']
['with'],['with']
['days'],['days']
['for'],['for']
['felt'],['fell']
['back'],['back']
['that'],['that']
['sounded'],['sound']
['faviour'],['raconteur']
['DA'],['It']
['still'],['sills']
['her'],['her']
['the'],['the']
['West'],['West']
['accept'],['accept']
['.'],['.']
['shown'],['shown']
['of'],['of']
['on'],['on']
['what'],['what']
['and'],['and']
['so'],['so']
['.'],['.']
['too'],['too']
['nine'],['nine']
['turned'],['turned']
['resource'],['resource']
['.'],['.']
['control'],['control']
['lead'],['led']
['of'],['of']
['peace'],['space']
['a'],['a']
['medical'],['medical']
['is'],['is']
"[',']",['.']
['to'],['to']
['his'],['his']
['told'],['told']
['the'],['the']
['chidere'],['children']
['managed'],['managed']
['alidein'],['children']
"[',']","[',']"
['and'],['and']
['the'],['the']
['the'],['the']
['a'],['a']
['-'],['-']
['the'],['the']
"['""']",['...']
['demons'],['demonstrated']
['against'],['against']
['declared'],['declared']
['per'],['per']
['he'],['he']
['and'],['and']
['in'],['in']
['glual'],['girl']
['re-ey'],['red-eyed']
['of'],['of']
['back'],['back']
['he'],['he']
"[',']","[',']"
['ful'],['fulfil']
['Mr.'],['Mr.']
['I'],"[',']"
['ought'],['caught']
['irives'],['sides']
['the'],['the']
['about'],['about']
['allevleviation'],['alleviation']
['though'],['thumb']
['had'],['had']
['He'],['the']
['lake'],['lace']
['I'],['1']
['earing'],['long']
['suggest'],['suppress']
['I'],[')']
['whhelhearted'],['wheelbarrow']
['the'],['the']
['them'],['them']
[':'],[':']
['and'],['and']
['bird'],['bird']
['has'],['has']
['usual'],['usual']
['the'],['the']
['being'],['beating']
['in'],['in']
['area'],['area']
['that'],['that']
['with'],['with']
['new'],['men']
['The'],['The']
['you'],['you']
['birds'],['birds']
['centrest'],['centres']
['own'],['ous']
['had'],['had']
['them'],['them']
['and'],['and']
['subject'],['subject']
['a'],['a']
['and'],['and']
['19st'],['1931']
['simmed'],['armed']
['welcome'],['welcome']
['he'],['he']
['to'],['to']
['of'],['of']
['syompous'],['symptoms']
['have'],['have']
['-'],['-']
['real'],['real']
['a'],['a']
['individual'],['included']
['up'],['up']
['little'],['little']
['hypendence'],['repentance']
['comeing'],['Coming']
['course'],['COURSE']
['is'],['is']
['a'],['a']
['Labour'],['Labour']
['which'],['which']
['In'],['In']
['simple'],['simple']
['a'],['a']
['over'],['over']
['.'],['.']
['something'],['something']
['bag'],['bag']
['For'],['Fir']
['A'],['A']
['ships'],['sheep']
['quotted'],['quoted']
['industive'],['industries']
['beounty'],['beauty']
['turned'],['turned']
['Only'],['and']
['simple'],['simple']
['a'],['a']
"[',']","[',']"
['now'],['now']
['who'],['Who']
['the'],['the']
['the'],['the']
['a'],['a']
['Bill'],['Bill']
"[',']","[""'""]"
['irritated'],['irritated']
['while'],['While']
['with'],['with']
[' play-essors'],['play-grounds']
['Julau'],['Julian']
['necessary'],['necessary']
['units'],['units']
['have'],['have']
['a'],['a']
['of'],['of']
['the'],['the']
['and'],['and']
"[',']","[',']"
['the'],['the']
['it'],['it']
['the'],['the']
['his'],['his']
['they'],['they']
['it'],['if']
['to'],['to']
['turned'],['turned']
['have'],['leaves']
['the'],['the']
"[',']","[',']"
['the'],['the']
['said'],['said']
['it'],['it']
['wop'],['wisp']
['made'],['middle']
['enough'],['enough']
['to'],['to']
['.'],['.']
['himplrequently'],['homoeopathy']
['shape'],['shape']
['heearing'],['heating']
"[',']","[',']"
['a'],['a']
['the'],['the']
['in'],['in']
['discment'],['disarmament']
['fireends'],['friends']
['couple'],['couple']
['the'],['the']
['speiding'],['specialising']
['out'],['out']
['which'],['which']
['to'],['to']
"['""']","[""'""]"
['wOM'],['warmth']
['a'],['a']
['has'],['has']
['those'],['chaos']
['with'],['with']
['to'],['to']
['produced'],['produced']
['is'],['is']
['he'],['he']
['to'],['to']
['second'],['scorned']
['.'],['.']
['have'],['have']
['unfulence'],['confidence']
['of'],['of']
['the'],['the']
['in'],['in']
['find'],['find']
['American'],['American']
['may'],['may']
['make'],['make']
['suport'],['support']
['they'],['they']
['of'],['of']
['was'],['was']
['Bantau'],['Barton']
['the'],['the']
['the'],['the']
['Now'],['Mauro']
['.'],['.']
['the'],['the']
['had'],['had']
['of'],['of']
['as'],['as']
['of'],['of']
['will'],['will']
['Americaous'],['Americans']
['movement'],['movement']
['to'],['to']
['TO'],['To']
['.'],['.']
['of'],['of']
['first'],['first']
['such'],['such']
"[',']","[',']"
['health'],['health']
['We'],['help']
['said'],['said']
['.'],['.']
['Los'],['loss']
['the'],['the']
['appueds'],['aqueducts']
['had'],['had']
['South'],['fondle']
['put'],['put']
['all'],['all']
['repepects'],['reports']
['told'],['told']
['It'],['It']
['renumber'],['resembles']
"['""']","['""']"
['and'],['and']
['lake'],['late']
['queer'],['queer']
['of'],['a']
['is'],['13']
['the'],['the']
['of'],['of']
['is'],['is']
['Jung'],['Jury']
['of'],['of']
['danger'],['danger']
['an'],['an']
"[',']","[""'""]"
[':'],[':']
['the'],['the']
['very'],['very']
['Lained'],['Cabinet']
['and'],['and']
['I'],['I']
['In'],['In']
['defisite'],['definite']
['responsby'],['responsibility']
['would'],['would']
['people'],['spoke']
