predictions,actuals
['t'],['Army']
['woney'],['money']
['by'],['by']
['toborse'],"[""Hobhouse's""]"
['was'],['was']
['this'],['HIS']
['not'],['not']
['feather'],['Feathers']
['do'],['do']
"[',']","[',']"
['food'],['food']
['We'],"[""N's""]"
['limited'],['likelihood']
['.'],['.']
['white'],['Unlike']
['good'],['good']
['is'],['us']
['in'],['in']
['had'],['had']
['her'],['her']
['kind'],['kind']
['D'],['Dee']
['letter'],['letter']
['as'],"['""']"
"[',']","['""']"
['in'],['is']
"[',']","[""'""]"
"[',']","[',']"
['far'],['fear']
['as'],['as']
['peace'],['dance']
['a'],"['""']"
['his'],['his']
['long'],['long']
['his'],['his']
['are'],['are']
['There'],['Revenue']
['app'],['upon']
['the'],['He']
['a'],"[',']"
['fagged'],['jogged']
['are'],['assesses']
['cent'],['cent']
['back'],['locate']
['('],['(']
['to'],['big']
['far'],['for']
['app'],['screams']
['fought'],['growing']
['tough'],['tough']
['.'],['.']
['that'],['1.4']
['all'],['...']
['with'],['mother']
['to'],['to']
['been'],['seen']
['to'],['to']
['Tuesday'],['Tuesday']
['at'],['at']
['happily'],['rapidly']
['the'],['the']
['a'],['a']
['the'],['the']
['whups'],['whys']
['found'],['round']
['then'],['then']
['('],"[',']"
"['""']",['!']
['of'],['of']
['given'],['given']
['made'],['make']
['wh'],"[""woman's""]"
['do'],['do']
['strable'],['Annabella']
['arraged'],['arranged']
['.'],"[',']"
['of'],"[""'ll""]"
['all'],['all']
['.'],['.']
['the'],['in']
['in.'],['in.']
['faken'],['Remember']
['an'],"[""an'""]"
['public'],['publication']
['the'],['me']
['thought'],['sought']
['October'],['October']
['author'],['author']
['has'],['has']
['under'],['underdeveloped']
['that'],['that']
['chaching'],['charming']
['are'],['are']
['off'],['off']
['meet'],['need']
['teal'],['Pearl']
['meign'],['ready-made']
['to'],['to']
['a'],['a']
['swleg'],['surveyor']
['credit'],['result']
['.'],['.']
['of'],['of']
['.'],['.']
['f.'],['line']
['stelage'],['Stevenage']
['is'],['is']
['dale'],['sale']
['her'],['hear']
['did'],"[""'d""]"
['a'],['a']
['to'],['to']
['Phil'],['Phil']
['When'],['When']
['wrote'],['wrote']
['could'],['count']
['God'],['God']
['an'],['on']
['Lwhich'],['lavish']
['could'],['would']
['then'],['them']
['to'],['too']
['the'],['the']
['('],['?']
['When'],['When']
['an'],['on']
['all'],['will']
['between'],['between']
['first'],['first']
['England'],['England']
['cock'],['cockney']
['made'],['make']
['in'],['in']
['faith'],['faithful']
['to'],['to']
['was'],['was']
['drink'],['drink']
['the'],['the']
['tracle'],['trade']
['plals'],['palms']
['fine'],['fine']
"[',']",['1']
['all'],['amongst']
['of'],['of']
"[',']","[',']"
['to'],['to']
['can'],['column']
['bound'],['wound']
['a'],['across']
['to'],['to']
['which'],['which']
['from'],['from']
['a'],"['""']"
['cont'],['compromise']
['.'],['.']
['the'],['the']
['you'],['you']
['breating'],['breathing']
['with'],['with']
['of'],['of']
['ne'],['neck']
['baken'],['between']
['fives'],['lives']
['that'],['first']
"[',']","[',']"
['herself'],['herself']
['a'],['a']
['been'],['been']
['smuth'],['smooth']
['the'],['be']
"[',']",['I']
['Dai'],['Dai']
['Pies'],['Piers']
['an'],['on']
['on'],['on']
['of'],['of']
['tables'],['CHARLES']
['the'],['the']
['into'],['who']
['all'],['evil']
['this'],['this']
['whether'],['whether']
['surface'],['surface']
['been'],['been']
['prays'],['prays']
['We'],['we']
['at'],['at']
['been'],['been']
['delign'],['design']
['col'],['colleagues']
['do'],['done']
['much'],['much']
['could'],['could']
['the'],['the']
['regard'],['regard']
['a'],['a']
['then'],['Hemel']
['the'],['the']
['and'],['and']
['aged'],['aged']
['feels'],['feels']
['.'],['.']
['mirino'],['minor']
['the'],['when']
['type'],['type']
['search'],['search']
['plans'],['plans']
['other'],['other']
['around'],['around']
['trom'],['transom']
['the'],['the']
[' Washington'],['Washington']
['tied'],['tired']
['as'],['as']
['the'],['me']
['there'],['where']
['military'],['Ministry']
['in'],['in']
['modified'],['unconditional']
"[',']",['.']
['the'],['He']
['position'],['position']
['the'],['the']
['place'],['phrase']
['shilling'],['shilling']
['Harry'],['Harry']
['tight'],['right']
['Now'],['now']
['it'],['it']
['.'],['.']
['a'],['a']
['Service'],['Services']
['fmed'],['filmed']
['which'],['sections']
['sh'],['small']
['.'],"[',']"
"[',']","[',']"
['patient'],['patient']
['the'],['the']
['then'],['themselves']
['far'],['force']
['a'],['a']
['had'],['had']
['with'],['with']
['did'],"[""'d""]"
['('],"[',']"
['.'],"[',']"
['Table'],['Table']
['dish'],['dish']
['.'],"[',']"
['have'],"[""'ve""]"
['the'],['the']
['that'],['Thank']
['all'],['news']
['and'],['and']
['rhigh'],['migration']
['that'],['that']
['until'],['will']
['he'],"[""'ve""]"
['lired'],['lived']
['had'],['afraid']
['of'],['of']
['Sir'],['sir']
['case'],['case']
['was'],['was']
['had'],['had']
['stppedpped'],['stopped']
['if'],['in']
['the'],['the']
['the'],['tea']
['erer'],['exchanges']
['18'],['1834']
['the'],['the']
['type'],['type']
[' Raphael'],['Raphael']
['of'],['of']
['this'],['Mr.']
['the'],['to']
['and'],['and']
['teach'],['return']
['been'],['Clean']
['and'],['gral']
['Napp'],['Naples']
['good'],['good']
['the'],['He']
['days'],['days']
['in'],['in']
['Now'],['now']
['a'],['a']
['the'],['he']
['well'],['energy']
['We'],['we']
['drew'],['drew']
['N'],"[""Nigel's""]"
['green'],['given']
['if'],['it']
['about'],['about']
['a'],['a']
['things'],['strange']
"['""']","[',']"
['are'],['Clive']
['regjoin'],['rejoin']
['.'],['.']
['.'],['.']
['.'],['.']
['of'],['of']
['and'],['and']
['the'],['he']
['the'],['the']
['was'],['was']
['had'],['hot']
['there'],['there']
['which'],['which']
['has'],['has']
['.'],['.']
['then'],['then']
['the'],['the']
['We'],['We']
['the'],['the']
['biller'],['killer']
['occparational'],['occupational']
['.'],"[',']"
['this'],['this']
['a'],['a']
['will'],['will']
['seacle'],['Senate']
['tigh'],['Jack']
['long'],['long']
['the'],['the']
['new'],['new']
['by'],['by']
['d'],['called']
['the'],['the']
['had'],['hold']
['ey'],['eyes']
['meeting'],['meeting']
['in'],['in']
['a'],['a']
"[',']","[""'""]"
['But'],['But']
['the'],['be']
['.'],"[',']"
['result'],['result']
['for'],['for']
['forth'],['JOHN']
['alone'],['alone']
['doday'],['holidays']
['app'],['aspects']
['it'],['itself']
['of'],['of']
['the'],['An']
['erough'],['enough']
['growing'],['growing']
['When'],['when']
['been'],['been']
['arily'],['army']
['is'],['is']
['.'],['.']
['.'],['!']
['America'],['Answering']
['likely'],['lively']
['the'],['mean']
['deared'],['damned']
['had'],['had']
['aware'],['aware']
['.'],['.']
['her'],['her']
['to'],['to']
['years'],['years']
['becorse'],['because']
['the'],['the']
['four'],['four']
['the'],['#']
['America'],['Alastair']
['st'],['stood']
['the'],['he']
['the'],['in']
['with'],['with']
['often'],['often']
['at'],['cut']
['pearson'],['Pearson']
['over'],['over']
['Inst.'],['INSTITUTE']
"[',']","[""'""]"
['being'],['being']
"[',']","[',']"
['pit'],['pitiless']
['the'],['me']
['.'],"[',']"
['that'],['8.11']
['problem'],['problem']
['was'],['was']
['ever'],['eerie']
['deling'],['adjusting']
['correct'],['remembering']
['the'],['tell']
['type'],['type']
['maledy'],['malady']
['can'],['you']
['cat'],['cost']
['When'],['When']
['the'],['The']
['the'],['the']
['budperging'],['budgerigar']
['.'],['.']
['.'],['.']
['that'],['heart']
['be'],['be']
['character'],['character']
['sensable'],['sensible']
['man'],['mass']
"[',']","[',']"
['the'],['the']
['this'],['this']
['allow'],['allowances']
['then'],['then']
['mouth'],['month']
['these'],['these']
['of'],['of']
['exposition'],['expansion']
"[',']",['.']
['a'],['a']
['an'],['on']
['to'],['to']
['an'],['on']
['meet'],['mentions']
['in'],['in']
['donance'],['dominance']
['had'],['had']
['contincontinvious'],['continuous']
['that'],['best']
['of'],['of']
[' sports'],['sorts']
[' Rhodes'],['Rhodesia']
['the'],['time']
['Dcapt'],['Diaptomus']
['eared'],['RELAXED']
['a'],"['""']"
['of'],['of']
['Jump'],['jump']
['found'],['found']
['the'],['the']
['a'],"['""']"
['fother'],['foreigner']
['cat'],['Cax-']
['st'],['stalwarts']
['whape'],['shop']
['over'],['ones']
['sky'],['sky']
['which'],['which']
['intention'],['intention']
['the'],['The']
['proapp'],['proper']
['foolish'],['foolish']
['to'],['to']
['in'],['in']
['a'],['a']
['had'],['had']
['talks'],['banks']
['.'],['.']
['world'],['sordid']
['been'],['been']
['been'],['man']
['a'],['can']
['this'],['his']
['be'],['be']
['peative'],['pressing']
['myasteries'],['mysteries']
['.'],['.']
['When'],['was']
['and'],['and']
['modern'],['modern']
['carical'],['carnival']
['United'],['United']
['there'],['thus']
['friends'],['friends']
['save'],['gave']
['palppedged'],['paralysed']
['We'],['well']
['a'],['a']
['you'],['you']
['Government'],['Government']
['regeared'],['regard']
['at'],['it']
['mean'],['mean']
['.'],['.']
['as'],['as']
['and'],['and']
['of'],['of']
['trandy'],['Fanny']
['.'],['.']
['that'],['that']
['who'],['also']
['not'],['not']
['adister'],['administration']
['not'],['not']
['when'],['when']
['desc'],['describe']
['me'],['need']
['an'],['an']
['of'],['of']
['.'],"[',']"
['be'],['be']
['a'],['!']
['care'],['careful']
['the'],['in']
['('],"[',']"
['the'],['the']
"['""']","[',']"
['a'],"['""']"
['he'],['he']
['herring'],['housing']
['a'],['a']
['a'],['a']
['suggest'],['suggests']
['flat'],['ridge']
['type'],['type']
['the'],['The']
['fahnfahn'],['Geschichten']
"[',']","[',']"
['disising'],['disarming']
['some'],['some']
['the'],['&']
['with'],['not']
['to'],['to']
['and'],['and']
['bygnyou'],['Byron']
['the'],['the']
['retals'],['remains']
['made'],['make']
['Dutch'],['Buck']
['made'],['merely']
['del'],['soldier']
['drift'],['drift']
['being'],['Boeing']
['been'],['lace']
['and'],['and']
['al'],['as']
['of'],['of']
['recent'],['reasons']
['method'],['method']
['then'],['this']
['had'],['had']
['We'],['We']
['this'],['this']
['the'],['the']
['worters'],['workers']
['as'],['as']
['the'],['the']
['taving'],['Having']
['to'],['to']
"[',']","['""']"
['as'],['as']
['even'],['even']
['('],['(']
['be'],['be']
['per'],['year']
['the'],['the']
['all'],['all']
['teeling'],['telling']
['currency'],['currency']
['the'],['the']
['great'],['grant']
['for'],['for']
['his'],['his']
['may'],['myself']
['clarily'],['clumsily']
['pphas'],['press']
['much'],['much']
['it'],['it']
['('],['I']
['There'],['There']
['which'],['which']
['might'],['night']
['have'],['have']
['at'],['at']
['of'],['of']
['defence'],['defence']
['a'],['an']
['German'],['German']
['been'],['been']
['they'],['they']
['trempt'],['twenty-four']
['al'],['all']
['his'],['his']
['had'],['had']
['who'],['who']
['and'],['and']
['UP'],['up']
['the'],['the']
['other'],['owner']
['things'],['things']
['apposition'],['opposition']
['their'],['their']
['partal'],['particularly']
['and'],['and']
['tans'],['towns']
['agree'],['agree']
['the'],['Mr.']
['.'],['.']
['last'],['last']
['with'],['with']
['.'],['.']
['that'],['that']
['was'],['was']
['of'],['of']
['tonder'],['founder']
['suggest'],['symptoms']
['that'],['but']
['Welily'],['Welensky']
['the'],['the']
['.'],"['""']"
['to'],['how']
['controlled'],['controlled']
['elf.'],['effi-']
[' notice'],['notice']
['far'],['far']
['.'],['.']
['dative'],['outcome']
['and'],['and']
['of'],['of']
['that'],['about']
['his'],['his']
['was'],['word']
['has'],['was']
['the'],['the']
['to'],['No']
['a'],['a']
['.'],['.']
['a'],"[',']"
['yesals'],"[""yesterday's""]"
['the'],['He']
['can'],['coastline']
['stpped'],['stopped']
['God'],['God']
['more'],['more']
['will'],['will']
['an'],['an']
['Window'],['window']
['provided'],['provided']
['Captain'],['Captain']
['the'],['he']
['things'],['thing']
['see'],['get']
['of'],['of']
['mill'],['milligrams']
['had'],['not']
['the'],['the']
['in'],['in']
['had'],['had']
['fashion'],['fashion']
['.'],"[',']"
['to'],['to']
['that'],['that']
['on'],['own']
['the'],['the']
['the'],['me']
['for'],['for']
['.'],['.']
['her'],['her']
['.'],['.']
['been'],['bus']
['('],[')']
"[',']",['.']
['a'],['a']
['into'],['into']
['which'],['which']
['to'],['to']
['pl'],['pantry']
['and'],['and']
['subjected'],['subjected']
['South'],['South']
['the'],['the']
['lot'],['got']
['('],['I']
['.'],['.']
['a'],['a']
['pother'],['picture']
['meeared'],['concerned']
['w watching'],['watching']
['.'],"[',']"
['the'],['The']
['tind'],['trial']
['had'],['had']
['Honey'],['Honey']
['a'],['a']
['might'],['mist']
['clear'],['clearer']
['.'],['.']
['can'],['Can']
['coming'],['coming']
['spple'],['spite']
['offic'],['Africans']
['a'],['I']
['her'],['has']
['with'],['with']
['who'],['who']
['this'],['his']
['over'],['occurring']
['up'],['up']
['gl'],['guitar']
['mother'],['mother']
"[',']","[',']"
['the'],['the']
['exposition'],['expansion']
['.'],['.']
['had'],['had']
['thought'],['thought']
['an'],['own']
['to'],['to']
[' Plain'],['Plain']
['pl'],['plants']
['of'],['of']
['and'],['and']
['this'],['his']
['.'],['.']
"[',']","[',']"
['.'],"[',']"
['.'],['.']
['t'],['feel']
['other'],['other']
['he'],['be']
['gar'],['apartheid']
['with'],['with']
['that'],['that']
['white'],['with']
['a'],['a']
['fone'],['Rome']
['wonder'],['wonder']
['fs'],['Ps.']
['had'],['had']
['Easy'],['Easy']
['the'],['free']
['st'],['St.']
['Wable'],['Noble']
['of'],['of']
['white'],['white']
['the'],['The']
['car'],['career']
['st'],['streets']
['beigh'],['Leigh']
['A'],['#']
['did'],['did']
['grilled'],['gritted']
['is'],['is']
['it'],['it']
['.'],"[',']"
['secret'],['seventeen']
['this'],['Mr.']
['which'],['convinced']
['str'],['struggle']
['of'],['of']
['of'],['all']
['early'],['easily']
['the'],['the']
['will'],['will']
['tachan'],['Macmillan']
['.'],['.']
['er'],['extends']
['st'],['schoolmaster']
['shach'],['Shmah']
['is'],['is']
['also'],['also']
['have'],['leave']
['happeared'],['happened']
['stump'],['stamp']
['a'],['a']
['Hourney'],['journey']
['tixties'],['thirties']
['there'],['themselves']
['.'],['.']
['are'],['one']
['the'],['be']
['thought'],['Though']
['Buffy'],['Buttery']
['offic'],['associated']
['first'],['first']
['meet'],['next']
['are'],['one']
['.'],['.']
['was'],['was']
"[',']","[',']"
['.'],['I']
['and'],['and']
['with'],['with']
['was'],['was']
['.'],['.']
['had'],['Inland']
['tearing'],['lace-making']
['probably'],['probably']
[' VesOUS'],['Vesuvius']
['it'],['it']
['there'],['these']
[' Lucia'],['Lucia']
['then'],['They']
['shouts'],['Shouts']
['had'],['Board']
['it'],['it']
['intelligence'],['intelligence']
['for'],['for']
['.'],"[',']"
['.'],"[',']"
['against'],['against']
['.'],['.']
['.'],['.']
['('],[')']
['been'],['even']
['trily'],['regularly']
[' Patri'],['Patriote']
['a'],['I']
['been'],['Press']
['.'],['.']
['people'],['hope']
['Duke'],['Duke']
['out'],['out']
['for'],['...']
['.'],"[',']"
['any'],['any']
['rather'],['rather']
['from'],['from']
['took'],['back']
['to'],['too']
['to'],['so']
['so'],['So']
['.'],['.']
['has'],['has']
['.'],['.']
['practice'],['prehistoric']
['never'],['never']
['daughter'],['delightful']
['in'],['in']
['all'],['all']
['com'],['Commons']
['the'],['their']
['Said'],['said']
['about'],['about']
['momes'],['witness']
['Angel'],"[""Anglesey's""]"
['bodies'],['bodies']
['been'],['1891']
['who'],['who']
['the'],['the']
['of'],['of']
['was'],['was']
['and'],['and']
['.'],"[',']"
['19.'],['1924']
['Members'],['Members']
['then'],['seen']
['.'],['.']
['of'],['of']
['flppers'],['flowers']
['Only'],['Owen']
['the'],['fine']
['do'],['does']
"['""']","[',']"
['by'],['by']
['.'],['.']
['peerence'],['presence']
['.'],['.']
['then'],['man']
['the'],['to']
['sub'],['subsidise']
['.'],['.']
['for'],['for']
['House'],['House']
['you'],['you']
['par'],['Paradise']
['with'],['with']
['days'],['days']
['for'],['for']
['fell'],['fell']
['back'],['back']
['that'],['that']
['sound'],['sound']
['banother'],['raconteur']
['A'],['It']
['s'],['sills']
['her'],['her']
['the'],['the']
['West'],['West']
['accept'],['accept']
['.'],['.']
['shown'],['shown']
['of'],['of']
['an'],['on']
['what'],['what']
['and'],['and']
['so'],['so']
['.'],['.']
['to'],['too']
['mine'],['nine']
['turned'],['turned']
['Moore'],['resource']
['.'],['.']
['control'],['control']
['been'],['led']
['of'],['of']
['space'],['space']
['a'],['a']
['medical'],['medical']
['is'],['is']
['.'],['.']
['the'],['to']
['this'],['his']
['told'],['told']
['the'],['the']
['children'],['children']
['mayaged'],['managed']
['diller'],['children']
['.'],"[',']"
['and'],['and']
['the'],['the']
['the'],['the']
['a'],['a']
['.'],['-']
['the'],['the']
['all'],['...']
['demon'],['demonstrated']
['suggest'],['against']
['decl'],['declared']
['then'],['per']
['the'],['he']
['and'],['and']
['in'],['in']
['ual'],['girl']
['redaged'],['red-eyed']
['of'],['of']
['back'],['back']
['he'],['he']
"[',']","[',']"
['ful'],['fulfil']
['the'],['Mr.']
"[',']","[',']"
['ought'],['caught']
['tied'],['sides']
['the'],['the']
['about'],['about']
['alervation'],['alleviation']
['thumb'],['thumb']
['had'],['had']
['the'],['the']
['lace'],['lace']
['the'],['1']
['er'],['long']
['suggest'],['suppress']
['.'],[')']
['whelhow'],['wheelbarrow']
['the'],['the']
['then'],['them']
"['""']",[':']
['and'],['and']
['did'],['bird']
['has'],['has']
['usual'],['usual']
['the'],['the']
['beating'],['beating']
['in'],['in']
['are'],['area']
['that'],['that']
['with'],['with']
['then'],['men']
['the'],['The']
['you'],['you']
['binks'],['birds']
['cent'],['centres']
['other'],['ous']
['had'],['had']
['then'],['them']
['and'],['and']
['subject'],['subject']
['a'],['a']
['and'],['and']
['19'],['1931']
['shmed'],['armed']
['where'],['welcome']
['he'],['he']
['the'],['to']
['of'],['of']
['supp'],['symptoms']
['have'],['have']
['.'],['-']
['real'],['real']
['of'],['a']
['includes'],['included']
['up'],['up']
['little'],['little']
['pepect'],['repentance']
['coming'],['Coming']
['course'],['COURSE']
['is'],['is']
['a'],['a']
['Labour'],['Labour']
['which'],['which']
['In'],['In']
['single'],['simple']
['a'],['a']
['over'],['over']
['.'],['.']
['something'],['something']
['bag'],['bag']
['fir'],['Fir']
['a'],['A']
['she'],['sheep']
['quoted'],['quoted']
['indust'],['industries']
['beautly'],['beauty']
['turned'],['turned']
['dr'],['and']
['single'],['simple']
['a'],['a']
['.'],"[',']"
['how'],['now']
['who'],['Who']
['the'],['the']
['the'],['the']
['a'],['a']
['B.'],['Bill']
['.'],"[""'""]"
['tritated'],['irritated']
['While'],['While']
['with'],['with']
['plasgrounds'],['play-grounds']
['The'],['Julian']
['necessary'],['necessary']
['minto'],['units']
['have'],['have']
['a'],['a']
['of'],['of']
['the'],['the']
['and'],['and']
"[',']","[',']"
['the'],['the']
['it'],['it']
['the'],['the']
['this'],['his']
['they'],['they']
['if'],['if']
['to'],['to']
['turned'],['turned']
['learn'],['leaves']
['the'],['the']
"[',']","[',']"
['the'],['the']
['said'],['said']
['It'],['it']
['wsing'],['wisp']
['mide'],['middle']
['bough'],['enough']
['the'],['to']
['.'],['.']
['holly'],['homoeopathy']
['shapp'],['shape']
['heating'],['heating']
['.'],"[',']"
['a'],['a']
['the'],['the']
['in'],['in']
['disapp'],['disarmament']
['f'],['friends']
['graph'],['couple']
['the'],['the']
['Special'],['specialising']
['out'],['out']
['which'],['which']
['to'],['to']
['.'],"[""'""]"
['womuth'],['warmth']
['a'],['a']
['has'],['has']
['that'],['chaos']
['with'],['with']
['to'],['to']
['produced'],['produced']
['is'],['is']
['the'],['he']
['the'],['to']
['eared'],['scorned']
['.'],['.']
['have'],['have']
['bogen'],['confidence']
['of'],['of']
['the'],['the']
['in'],['in']
['find'],['find']
['American'],['American']
['may'],['may']
['made'],['make']
['suggest'],['support']
['they'],['they']
['of'],['of']
['was'],['was']
['Barton'],['Barton']
['the'],['the']
['the'],['the']
['have'],['Mauro']
['.'],['.']
['the'],['the']
['had'],['had']
['of'],['of']
['as'],['as']
['of'],['of']
['will'],['will']
['ansans'],['Americans']
['move'],['movement']
['to'],['to']
['to'],['To']
['.'],['.']
['of'],['of']
['first'],['first']
['all'],['such']
['.'],"[',']"
['beuth'],['health']
['he'],['help']
['sadi'],['said']
['.'],['.']
['has'],['loss']
['the'],['the']
['suggest'],['aqueducts']
['had'],['had']
['fook'],['fondle']
['put'],['put']
['of'],['all']
['reports'],['reports']
['told'],['told']
['It'],['It']
['recent'],['resembles']
['a'],"['""']"
['and'],['and']
['late'],['late']
['que'],['queer']
['of'],['a']
['13'],['13']
['the'],['the']
['of'],['of']
['is'],['is']
['jury'],['Jury']
['of'],['of']
['danger'],['danger']
['an'],['an']
['.'],"[""'""]"
"['""']",[':']
['the'],['the']
['reg'],['very']
['cat'],['Cabinet']
['and'],['and']
['I'],['I']
['In'],['In']
['def'],['definite']
['respsability'],['responsibility']
['would'],['would']
['people'],['spoke']
['d'],['and']
"[',']","[',']"
['dusted'],['devoted']
['the'],['the']
['.'],[';']
['a'],['a']
['role'],['role']
"[',']","[',']"
['an'],['in']
['You'],['Now']
['of'],['of']
['50'],['so']
['cont'],['convicted']
['heart'],['heart']
['in'],['in']
['there'],['were']
['as'],['as']
['whhof'],['well-off']
['We'],['Miss']
['the'],['the']
['then'],['man']
['Suggest'],['supporters']
['a'],"['""']"
['an'],['on']
['.'],['.']
['aud'],['and']
['of'],['of']
['to'],['to']
['.'],['-']
['can'],['cash']
['years'],['years']
