,predictions,actuals,file_name
99,['had'],['had'],../data/words/g07/g07-026b/g07-026b-00-01.png
100,['Hculemann'],['Herculaneum'],../data/words/d01/d01-104/d01-104-04-01.png
101,['such'],['such'],../data/words/m02/m02-052/m02-052-04-05.png
102,['Bunreb'],['Brussels'],../data/words/a03/a03-080/a03-080-01-06.png
103,['different'],['different'],../data/words/g04/g04-022/g04-022-02-05.png
104,['.'],['.'],../data/words/l07/l07-176/l07-176-02-05.png
105,['is'],['is'],../data/words/g06/g06-093/g06-093-00-02.png
106,['looked'],['looked'],../data/words/p03/p03-072/p03-072-06-00.png
107,['be'],['be'],../data/words/g06/g06-031f/g06-031f-02-00.png
108,['tradition'],['tradition'],../data/words/b01/b01-049/b01-049-01-03.png
109,['gentlegessors'],['gentleness'],../data/words/k04/k04-068/k04-068-00-02.png
110,['to'],['to'],../data/words/m06/m06-098/m06-098-05-07.png
111,['years'],['years'],../data/words/g06/g06-037r/g06-037r-08-03.png
112,['end'],['And'],../data/words/n02/n02-154/n02-154-00-00.png
113,['Sir'],['Sir'],../data/words/g06/g06-047e/g06-047e-00-07.png
114,['skilled'],['skilled'],../data/words/c01/c01-009/c01-009-09-03.png
115,['had'],['had'],../data/words/g06/g06-047d/g06-047d-03-00.png
116,['remedies'],['remedies'],../data/words/g06/g06-037k/g06-037k-06-04.png
117,['him'],['him'],../data/words/g07/g07-026a/g07-026a-09-04.png
118,['around'],['around'],../data/words/r06/r06-011/r06-011-05-03.png
119,['off'],['stiff'],../data/words/r02/r02-065/r02-065-02-05.png
120,['The'],['The'],../data/words/d03/d03-112/d03-112-02-00.png
121,['here'],['here'],../data/words/n06/n06-074/n06-074-04-14.png
122,['inoting'],['informing'],../data/words/r06/r06-044/r06-044-10-00.png
123,['that'],['that'],../data/words/a01/a01-132/a01-132-08-05.png
124,['London'],['London'],../data/words/a01/a01-026u/a01-026u-04-03.png
125,['unpliantly'],['impatiently'],../data/words/n02/n02-151/n02-151-07-05.png
126,['a'],['a'],../data/words/b06/b06-068/b06-068-07-01.png
127,['.'],['.'],../data/words/n06/n06-128/n06-128-04-07.png
128,['Samuel'],['Samuel'],../data/words/g06/g06-045h/g06-045h-07-01.png
129,['.'],['.'],../data/words/m01/m01-115/m01-115-05-07.png
130,['in'],['in'],../data/words/h07/h07-003/h07-003-09-02.png
131,['I'],['I'],../data/words/n06/n06-182/n06-182-06-03.png
132,['insising'],['insisting'],../data/words/a01/a01-011x/a01-011x-08-03.png
133,['was'],['was'],../data/words/r06/r06-106/r06-106-04-06.png
134,['evens'],['erences'],../data/words/j06/j06-034/j06-034-09-00.png
135,['1959'],['1959'],../data/words/h04/h04-007/h04-007-05-03.png
136,['and'],['are'],../data/words/m04/m04-093/m04-093-07-03.png
137,['was'],['was'],../data/words/c06/c06-116/c06-116-06-07.png
138,['to'],['to'],../data/words/g03/g03-064/g03-064-05-01.png
139,['can'],['can'],../data/words/b06/b06-075/b06-075-06-03.png
140,['Mr.'],['Mr.'],../data/words/m04/m04-113/m04-113-03-07.png
141,['likeed'],['liked'],../data/words/c04/c04-056/c04-056-06-05.png
142,['on'],['on'],../data/words/n06/n06-140/n06-140-07-03.png
143,['per'],['per'],../data/words/a03/a03-040/a03-040-03-05.png
144,['a'],['a'],../data/words/j06/j06-005/j06-005-09-03.png
145,['tuth'],['truth'],../data/words/p06/p06-069/p06-069-00-03.png
146,['you'],['you'],../data/words/l07/l07-103/l07-103-05-10.png
147,['the'],['the'],../data/words/n06/n06-111/n06-111-04-04.png
148,['per'],['no'],../data/words/g01/g01-088/g01-088-08-01.png
149,['roads'],['roads'],../data/words/r06/r06-090/r06-090-03-06.png
150,['be'],['be'],../data/words/e04/e04-132/e04-132-02-01.png
151,"[',']","[',']",../data/words/b03/b03-098/b03-098-03-05.png
152,['yesterday'],['yesterday'],../data/words/g06/g06-037l/g06-037l-02-06.png
153,['fish'],['fish'],../data/words/e06/e06-049/e06-049-03-05.png
154,['gentle'],['gentle'],../data/words/g06/g06-050f/g06-050f-03-09.png
155,"[',']","[',']",../data/words/g06/g06-115/g06-115-01-01.png
156,['are'],['are'],../data/words/h07/h07-066a/h07-066a-01-04.png
157,['has'],['hours'],../data/words/a06/a06-147/a06-147-03-10.png
158,['made'],['made'],../data/words/d05/d05-040/d05-040-01-01.png
159,['hate'],['face'],../data/words/l04/l04-102/l04-102-01-02.png
160,"[',']","[',']",../data/words/g06/g06-011e/g06-011e-07-09.png
161,['.'],['.'],../data/words/a01/a01-077/a01-077-06-04.png
162,['Know'],['knew'],../data/words/p02/p02-144/p02-144-10-00.png
163,['the'],['the'],../data/words/c03/c03-087a/c03-087a-06-09.png
164,['sold'],['solo'],../data/words/g04/g04-032/g04-032-03-03.png
165,['as'],['as'],../data/words/j06/j06-056/j06-056-01-02.png
166,"['""']","['""']",../data/words/p02/p02-022/p02-022-01-10.png
167,['which'],['which'],../data/words/g01/g01-019/g01-019-06-06.png
168,['dangle'],['dangled'],../data/words/c04/c04-004/c04-004-07-02.png
169,['.'],['.'],../data/words/f04/f04-083/f04-083-05-11.png
170,['with'],['with'],../data/words/d06/d06-107/d06-107-08-01.png
171,['to'],['to'],../data/words/m04/m04-209/m04-209-05-01.png
172,['a'],['a'],../data/words/b05/b05-098/b05-098-06-02.png
173,['colour'],['colour'],../data/words/k07/k07-122/k07-122-00-03.png
174,['and'],['and'],../data/words/c04/c04-116/c04-116-01-15.png
175,"['""']","['""']",../data/words/l07/l07-074/l07-074-05-02.png
176,['Italian'],['Harlow'],../data/words/h07/h07-063b/h07-063b-07-07.png
177,['lereading'],['leading'],../data/words/a06/a06-025/a06-025-00-06.png
178,"[',']","[""'""]",../data/words/r02/r02-131/r02-131-04-10.png
179,['those'],['nose'],../data/words/l01/l01-195/l01-195-02-01.png
180,['1'],['1/4'],../data/words/e04/e04-109/e04-109-04-01.png
181,['members'],['member'],../data/words/a04/a04-050/a04-050-00-05.png
182,['we'],['we'],../data/words/g04/g04-055/g04-055-05-07.png
183,['of'],['of'],../data/words/h07/h07-037/h07-037-03-02.png
184,['when'],['when'],../data/words/f04/f04-011/f04-011-03-07.png
185,"['""']","['""']",../data/words/c01/c01-009/c01-009-04-01.png
186,['nase'],['nose'],../data/words/c04/c04-075/c04-075-04-06.png
187,['been'],['been'],../data/words/f04/f04-046/f04-046-03-02.png
188,['the'],['the'],../data/words/h07/h07-013/h07-013-06-07.png
189,['occursed'],['occurred'],../data/words/f04/f04-057/f04-057-00-04.png
190,['for'],['for'],../data/words/n04/n04-031/n04-031-01-04.png
191,['through'],['through'],../data/words/l03/l03-004/l03-004-08-06.png
192,['from'],['from'],../data/words/n03/n03-082/n03-082-02-03.png
193,['night'],['night'],../data/words/l04/l04-174/l04-174-05-04.png
194,['at'],['at'],../data/words/a06/a06-036/a06-036-03-07.png
195,['open'],['ages'],../data/words/m01/m01-060/m01-060-04-03.png
196,['by'],['by'],../data/words/c01/c01-009/c01-009-00-02.png
197,['from'],['from'],../data/words/d06/d06-015/d06-015-00-09.png
198,['of'],['of'],../data/words/e01/e01-107/e01-107-01-01.png
199,['idea'],['idea'],../data/words/d06/d06-011/d06-011-02-04.png
200,['door'],['door'],../data/words/p02/p02-109/p02-109-03-09.png
201,"[',']","[',']",../data/words/a03/a03-006/a03-006-05-04.png
202,['strain'],['Plain'],../data/words/n01/n01-031/n01-031-03-00.png
203,['a'],['a'],../data/words/m04/m04-024/m04-024-02-03.png
204,['Arthur'],['Arthur'],../data/words/g06/g06-018f/g06-018f-02-12.png
205,['the'],['the'],../data/words/g06/g06-045k/g06-045k-02-03.png
206,['not'],['not'],../data/words/l07/l07-080/l07-080-08-03.png
207,['the'],['the'],../data/words/m01/m01-049/m01-049-01-03.png
208,['want'],['want'],../data/words/k02/k02-076/k02-076-04-05.png
209,"[',']","[""'""]",../data/words/g06/g06-047k/g06-047k-02-02.png
210,['their'],['their'],../data/words/e07/e07-086/e07-086-06-05.png
211,['to'],['to'],../data/words/a05/a05-000/a05-000-01-07.png
212,['it'],['it'],../data/words/m04/m04-209/m04-209-01-11.png
213,['and'],['and'],../data/words/h04/h04-021/h04-021-01-08.png
214,['under'],['under'],../data/words/h02/h02-017/h02-017-04-01.png
215,['who'],['who'],../data/words/b01/b01-057/b01-057-02-01.png
216,"[',']","[',']",../data/words/r06/r06-007/r06-007-04-04.png
217,['Corneyey'],['Courtenay'],../data/words/c04/c04-144/c04-144-03-05.png
218,['The'],['The'],../data/words/f01/f01-053/f01-053-04-00.png
219,['of'],['of'],../data/words/r06/r06-022/r06-022-04-02.png
220,['a'],['a'],../data/words/g06/g06-050l/g06-050l-04-07.png
221,['.'],['.'],../data/words/g06/g06-045f/g06-045f-05-02.png
222,['move'],['moment'],../data/words/a05/a05-029/a05-029-05-00.png
223,['you'],['you'],../data/words/k07/k07-166/k07-166-02-05.png
224,['in'],['an'],../data/words/g06/g06-037n/g06-037n-02-08.png
225,"[',']","[',']",../data/words/j06/j06-026/j06-026-08-02.png
226,['seemed'],['seemed'],../data/words/a01/a01-122u/a01-122u-09-02.png
227,['reply'],['vely'],../data/words/g01/g01-045/g01-045-09-00.png
228,['easually'],['casually'],../data/words/n02/n02-000/n02-000-06-05.png
229,['In'],['I'],../data/words/r03/r03-084/r03-084-00-00.png
230,['for'],['for'],../data/words/g07/g07-069a/g07-069a-07-04.png
231,['he'],['he'],../data/words/g06/g06-026e/g06-026e-03-03.png
232,['I'],['I'],../data/words/k02/k02-053/k02-053-04-10.png
233,['adenture'],['adventure'],../data/words/d06/d06-091/d06-091-09-02.png
234,['of'],['of'],../data/words/l04/l04-113/l04-113-03-01.png
235,['variety'],['variety'],../data/words/e01/e01-062/e01-062-02-07.png
236,"[""have't""]","[""haven't""]",../data/words/c04/c04-004/c04-004-04-04.png
237,['that'],['that'],../data/words/n02/n02-062/n02-062-01-06.png
238,"[',']","[',']",../data/words/f07/f07-101a/f07-101a-00-07.png
239,['the'],['the'],../data/words/g06/g06-031c/g06-031c-03-07.png
240,['Common'],['Common'],../data/words/a06/a06-114/a06-114-00-04.png
241,['oting'],['string'],../data/words/n03/n03-126/n03-126-00-08.png
242,['all'],['all'],../data/words/b01/b01-094/b01-094-08-04.png
243,['!'],['!'],../data/words/g06/g06-031o/g06-031o-00-05.png
244,['place'],['place'],../data/words/g06/g06-018f/g06-018f-03-00.png
245,[')'],[')'],../data/words/e07/e07-007/e07-007-04-01.png
246,['consulated'],['consulted'],../data/words/g06/g06-047b/g06-047b-07-02.png
247,['.'],['.'],../data/words/f01/f01-147/f01-147-04-07.png
248,['unle'],['urgently'],../data/words/g04/g04-063/g04-063-02-03.png
249,['with'],['with'],../data/words/b06/b06-049/b06-049-07-03.png
250,['like'],['like'],../data/words/f04/f04-093/f04-093-07-00.png
251,['chappler'],['chapter'],../data/words/g06/g06-037g/g06-037g-03-10.png
252,['a'],['a'],../data/words/c03/c03-081b/c03-081b-08-03.png
253,['we'],['we'],../data/words/g04/g04-068/g04-068-02-05.png
254,['exress'],['express'],../data/words/g06/g06-037e/g06-037e-02-01.png
255,"[',']","[',']",../data/words/e07/e07-101/e07-101-04-04.png
256,['has'],['has'],../data/words/b04/b04-187/b04-187-05-03.png
257,['changes'],['changes'],../data/words/d01/d01-049/d01-049-05-03.png
258,['best'],['best'],../data/words/g06/g06-026r/g06-026r-01-05.png
259,['girl'],['girl'],../data/words/l04/l04-043/l04-043-03-06.png
260,['a'],['a'],../data/words/d06/d06-100/d06-100-01-01.png
261,['single'],['simple'],../data/words/e01/e01-062/e01-062-05-01.png
262,['to'],['to'],../data/words/n02/n02-028/n02-028-06-04.png
263,['after'],['Potter'],../data/words/c04/c04-150/c04-150-06-04.png
264,['technical'],['technical'],../data/words/h07/h07-003/h07-003-08-08.png
265,['exrieved'],['experienced'],../data/words/h07/h07-030a/h07-030a-02-06.png
266,['Her'],['Her'],../data/words/k04/k04-068/k04-068-00-00.png
267,['a'],['a'],../data/words/c03/c03-081d/c03-081d-04-00.png
268,['fact'],['fact'],../data/words/f07/f07-076a/f07-076a-06-03.png
269,['prementing'],['preventing'],../data/words/a04/a04-103/a04-103-06-01.png
270,['is'],['is'],../data/words/m01/m01-084/m01-084-06-05.png
271,['proress'],['progress'],../data/words/a04/a04-019/a04-019-02-04.png
272,['simle'],['sinking'],../data/words/c02/c02-035/c02-035-04-04.png
273,['the'],['the'],../data/words/g06/g06-045m/g06-045m-01-02.png
274,['which'],['which'],../data/words/f04/f04-079/f04-079-01-08.png
275,['danger'],['dangerous'],../data/words/h06/h06-000/h06-000-01-00.png
276,['a'],['a'],../data/words/p06/p06-248/p06-248-02-09.png
277,['The'],['The'],../data/words/m02/m02-090/m02-090-00-00.png
278,['but'],['but'],../data/words/e02/e02-086/e02-086-07-04.png
279,['.'],['.'],../data/words/b04/b04-195/b04-195-00-09.png
280,['was'],['was'],../data/words/l03/l03-000/l03-000-02-01.png
281,['does'],['does'],../data/words/e07/e07-003/e07-003-01-00.png
282,['their'],['their'],../data/words/f07/f07-028a/f07-028a-06-07.png
283,['their'],['their'],../data/words/a02/a02-111/a02-111-02-01.png
284,['particular'],['particular'],../data/words/n01/n01-031/n01-031-06-00.png
285,['interlegance'],['intelligence'],../data/words/c03/c03-081a/c03-081a-09-01.png
286,['bowl'],['bomb'],../data/words/a05/a05-125/a05-125-01-00.png
287,['appocation'],['application'],../data/words/a06/a06-075/a06-075-03-05.png
288,['with'],['with'],../data/words/a04/a04-059/a04-059-02-01.png
289,['the'],['the'],../data/words/a03/a03-034/a03-034-06-06.png
290,['in'],['in'],../data/words/g06/g06-047i/g06-047i-06-02.png
291,['that'],['that'],../data/words/l01/l01-095/l01-095-00-06.png
292,['Weaving'],['Vesuvius'],../data/words/g06/g06-011c/g06-011c-04-02.png
293,['the'],['the'],../data/words/e01/e01-062/e01-062-04-08.png
294,['introduced'],['introduced'],../data/words/h07/h07-037a/h07-037a-05-04.png
295,['the'],['the'],../data/words/n04/n04-213/n04-213-04-02.png
296,['house'],['house'],../data/words/h07/h07-075/h07-075-05-02.png
297,['early'],['early'],../data/words/a03/a03-054/a03-054-03-06.png
298,['remable'],['remainder'],../data/words/g06/g06-096/g06-096-03-01.png
299,['to'],['to'],../data/words/m02/m02-106/m02-106-03-07.png
300,['fival'],['final'],../data/words/a05/a05-073/a05-073-06-00.png
301,['planned'],['passed'],../data/words/m04/m04-113/m04-113-02-04.png
302,['to'],['to'],../data/words/a01/a01-058u/a01-058u-01-05.png
303,['the'],['the'],../data/words/a04/a04-099/a04-099-01-01.png
304,['what'],['what'],../data/words/m02/m02-090/m02-090-06-01.png
305,['by'],['by'],../data/words/a01/a01-128u/a01-128u-10-03.png
306,"[',']","[',']",../data/words/m03/m03-118/m03-118-04-02.png
307,['wving'],['waving'],../data/words/m04/m04-180/m04-180-00-07.png
308,['of'],['of'],../data/words/d06/d06-050/d06-050-01-07.png
309,['seems'],['seems'],../data/words/g06/g06-011m/g06-011m-04-03.png
310,['in'],['in'],../data/words/g07/g07-014b/g07-014b-03-06.png
311,['the'],['the'],../data/words/a06/a06-057/a06-057-01-04.png
312,['fame'],['frame'],../data/words/d06/d06-076/d06-076-00-03.png
313,['much'],['much'],../data/words/k02/k02-117/k02-117-01-03.png
314,['relhet'],['relief'],../data/words/m01/m01-160/m01-160-05-05.png
315,['of'],['of'],../data/words/c03/c03-007f/c03-007f-00-03.png
316,['what'],['what'],../data/words/n04/n04-084/n04-084-04-08.png
317,['people'],['people'],../data/words/g04/g04-014/g04-014-05-05.png
318,['the'],['the'],../data/words/g07/g07-038/g07-038-09-00.png
319,['the'],['THE'],../data/words/a01/a01-007x/a01-007x-04-07.png
320,['knowwait'],['Kuwait'],../data/words/a05/a05-069/a05-069-09-04.png
321,['and'],['and'],../data/words/a01/a01-096u/a01-096u-06-05.png
322,['still'],['still'],../data/words/p02/p02-139/p02-139-04-09.png
323,['bring'],['bringing'],../data/words/h01/h01-027/h01-027-02-06.png
324,['in'],['in'],../data/words/m01/m01-090/m01-090-02-00.png
325,['pals'],['pals'],../data/words/n02/n02-049/n02-049-05-02.png
326,"[',']","[',']",../data/words/c06/c06-111/c06-111-00-08.png
327,['time'],['time'],../data/words/m02/m02-069/m02-069-01-01.png
328,['built'],['built'],../data/words/h01/h01-018/h01-018-01-06.png
329,['Kennn'],['Kenneth'],../data/words/a02/a02-078/a02-078-01-07.png
330,['and'],['and'],../data/words/d04/d04-117/d04-117-06-11.png
331,['monits'],['manifest'],../data/words/g01/g01-083/g01-083-05-10.png
332,['values'],['values'],../data/words/h07/h07-060b/h07-060b-09-00.png
333,['at'],['at'],../data/words/m04/m04-078/m04-078-07-01.png
334,['Capteared'],['captured'],../data/words/g01/g01-000/g01-000-07-03.png
335,['probably'],['probably'],../data/words/e07/e07-094/e07-094-00-03.png
336,"[',']","[',']",../data/words/g06/g06-042d/g06-042d-02-04.png
337,['canned'],['canned'],../data/words/h04/h04-055/h04-055-07-07.png
338,['trung'],['Army'],../data/words/a05/a05-025/a05-025-00-02.png
339,['woney'],['money'],../data/words/l04/l04-043/l04-043-01-04.png
340,['by'],['by'],../data/words/c03/c03-021e/c03-021e-03-00.png
341,"[""Homhouse's""]","[""Hobhouse's""]",../data/words/g07/g07-065/g07-065-01-07.png
342,['was'],['was'],../data/words/d01/d01-118/d01-118-00-05.png
343,['this'],['HIS'],../data/words/f07/f07-101a/f07-101a-06-04.png
344,['not'],['not'],../data/words/a04/a04-050/a04-050-03-07.png
345,['fotherers'],['Feathers'],../data/words/f04/f04-074/f04-074-03-01.png
346,['do'],['do'],../data/words/d06/d06-020/d06-020-07-04.png
347,"[',']","[',']",../data/words/l04/l04-034/l04-034-07-10.png
348,['food'],['food'],../data/words/m04/m04-216/m04-216-06-03.png
349,['N'],"[""N's""]",../data/words/r06/r06-097/r06-097-09-01.png
350,['lired'],['likelihood'],../data/words/f04/f04-028/f04-028-06-02.png
351,['.'],['.'],../data/words/l04/l04-174/l04-174-05-08.png
352,['cullike'],['Unlike'],../data/words/e04/e04-000/e04-000-01-05.png
353,['good'],['good'],../data/words/e06/e06-026/e06-026-04-05.png
354,['is'],['us'],../data/words/f01/f01-058/f01-058-09-01.png
355,['in'],['in'],../data/words/l04/l04-174/l04-174-02-08.png
356,['had'],['had'],../data/words/g06/g06-031p/g06-031p-05-08.png
357,['her'],['her'],../data/words/r06/r06-130/r06-130-03-01.png
358,['kind'],['kind'],../data/words/l01/l01-023/l01-023-03-00.png
359,['D'],['Dee'],../data/words/c06/c06-100/c06-100-04-06.png
360,['letter'],['letter'],../data/words/g06/g06-026o/g06-026o-04-05.png
361,['so'],"['""']",../data/words/l07/l07-085/l07-085-01-03.png
362,"[""'""]","['""']",../data/words/a01/a01-030/a01-030-02-12.png
363,['is'],['is'],../data/words/a05/a05-022/a05-022-03-08.png
364,"[',']","[""'""]",../data/words/l04/l04-179/l04-179-05-11.png
365,"[',']","[',']",../data/words/g07/g07-044/g07-044-09-06.png
366,['fear'],['fear'],../data/words/g06/g06-031m/g06-031m-03-04.png
367,['as'],['as'],../data/words/c06/c06-095/c06-095-03-02.png
368,['danger'],['dance'],../data/words/p02/p02-135/p02-135-00-04.png
369,"['""']","['""']",../data/words/p02/p02-109/p02-109-06-09.png
370,['his'],['his'],../data/words/g06/g06-042d/g06-042d-04-07.png
371,['Lung'],['long'],../data/words/a02/a02-078/a02-078-08-02.png
372,['his'],['his'],../data/words/a02/a02-012/a02-012-04-00.png
373,['are'],['are'],../data/words/p02/p02-139/p02-139-00-05.png
374,['ference'],['Revenue'],../data/words/h07/h07-066b/h07-066b-01-04.png
375,['upon'],['upon'],../data/words/p01/p01-147/p01-147-05-03.png
376,['He'],['He'],../data/words/a05/a05-073/a05-073-00-00.png
377,"[',']","[',']",../data/words/e07/e07-061/e07-061-07-06.png
378,['joyged'],['jogged'],../data/words/r02/r02-038/r02-038-02-10.png
379,['asress'],['assesses'],../data/words/k04/k04-064/k04-064-02-07.png
380,['cent'],['cent'],../data/words/h07/h07-003/h07-003-01-06.png
381,['loveate'],['locate'],../data/words/a04/a04-059/a04-059-00-08.png
382,['('],['('],../data/words/b01/b01-094/b01-094-05-06.png
383,['big'],['big'],../data/words/n06/n06-123/n06-123-05-05.png
384,['for'],['for'],../data/words/a01/a01-026u/a01-026u-10-02.png
385,['smears'],['screams'],../data/words/l01/l01-179/l01-179-05-04.png
386,['fown-'],['growing'],../data/words/g04/g04-014/g04-014-03-02.png
387,['though'],['tough'],../data/words/a01/a01-077u/a01-077u-01-07.png
388,['.'],['.'],../data/words/g06/g06-018g/g06-018g-06-06.png
389,['1.'],['1.4'],../data/words/h07/h07-069/h07-069-01-05.png
