,predictions,actuals,file_name
94,['actionocers'],['actinometers'],../data/sampled_images/Hombre/Image_38.jpg
95,['Inter-'],['bacterioscopically'],../data/sampled_images/Hombre/Image_348.jpg
96,['perpoint'],['spear-pointed'],../data/sampled_images/Hombre/Image_4000.jpg
97,['savy'],['savoy'],../data/sampled_images/Hombre/Image_3733.jpg
98,['reported'],['vaporised'],../data/sampled_images/Hombre/Image_4767.jpg
99,['palks'],['palis'],../data/sampled_images/Hombre/Image_3043.jpg
100,['insryively'],['inscriptively'],../data/sampled_images/Perpetua/Image_2098.jpg
101,['was'],['dtas'],../data/sampled_images/Perpetua/Image_1262.jpg
102,['nosis'],['toxicate'],../data/sampled_images/Perpetua/Image_4368.jpg
103,['Publica'],['philathea'],../data/sampled_images/Perpetua/Image_3150.jpg
104,['negotiical'],['unegotistical'],../data/sampled_images/Perpetua/Image_4555.jpg
105,['nonderisite'],['nonmiscible'],../data/sampled_images/Perpetua/Image_2809.jpg
106,['alauda'],['alada'],../data/sampled_images/Perpetua/Image_92.jpg
107,['depletions'],['depletions'],../data/sampled_images/Perpetua/Image_1101.jpg
108,['stodding'],['stockinged'],../data/sampled_images/Perpetua/Image_4071.jpg
109,['were'],['wielare'],../data/sampled_images/Perpetua/Image_4882.jpg
110,['logisterly'],['logistically'],../data/sampled_images/Perpetua/Image_2405.jpg
111,['globulous'],['globuloid'],../data/sampled_images/Perpetua/Image_1723.jpg
112,['medamed'],['macrauchenioid'],../data/sampled_images/Perpetua/Image_2444.jpg
113,['important'],['elkhart'],../data/sampled_images/Perpetua/Image_1327.jpg
114,['Aomes'],['acolapissa'],../data/sampled_images/Perpetua/Image_38.jpg
115,['-'],['back sirate'],../data/sampled_images/Perpetua/Image_348.jpg
116,['spimmising'],['spinstership'],../data/sampled_images/Perpetua/Image_4000.jpg
117,['searchate'],['scotch-tape'],../data/sampled_images/Perpetua/Image_3733.jpg
118,['reerves'],['vernixes'],../data/sampled_images/Perpetua/Image_4767.jpg
119,['parproots'],['paramyxovirus'],../data/sampled_images/Perpetua/Image_3043.jpg
120,['isous'],['ious'],../data/sampled_images/Times New Roman/Image_2098.jpg
121,['electroetic'],['electrophonic'],../data/sampled_images/Times New Roman/Image_1262.jpg
122,['not'],['ticketed'],../data/sampled_images/Times New Roman/Image_4368.jpg
123,['Phroes'],['phytozoa'],../data/sampled_images/Times New Roman/Image_3150.jpg
124,['underer'],['undergoer'],../data/sampled_images/Times New Roman/Image_4555.jpg
125,['horproarated'],['nonpropagandist'],../data/sampled_images/Times New Roman/Image_2809.jpg
126,['discac'],['alcaeus'],../data/sampled_images/Times New Roman/Image_92.jpg
127,['discudary'],['dianoialogy'],../data/sampled_images/Times New Roman/Image_1101.jpg
128,['stastrophe'],['stereotropic'],../data/sampled_images/Times New Roman/Image_4071.jpg
129,['whculated'],['wheelabrated'],../data/sampled_images/Times New Roman/Image_4882.jpg
130,['mon-agh'],['magnetograph'],../data/sampled_images/Times New Roman/Image_2405.jpg
131,['sum-un'],['gum-lac'],../data/sampled_images/Times New Roman/Image_1723.jpg
132,['mirque'],['marquee'],../data/sampled_images/Times New Roman/Image_2444.jpg
133,['Eralina'],['ermalinda'],../data/sampled_images/Times New Roman/Image_1327.jpg
134,['achogan'],['achigan'],../data/sampled_images/Times New Roman/Image_38.jpg
135,['bram-em'],['bargain-basement'],../data/sampled_images/Times New Roman/Image_348.jpg
136,['spears'],['sparus'],../data/sampled_images/Times New Roman/Image_4000.jpg
137,['seandy'],['scanty'],../data/sampled_images/Times New Roman/Image_3733.jpg
138,['absor-etic'],['vasohypotonic'],../data/sampled_images/Times New Roman/Image_4767.jpg
139,['part-time'],['part-time'],../data/sampled_images/Times New Roman/Image_3043.jpg
140,['1auesia'],['iphagenia'],../data/sampled_images/Bembo/Image_2098.jpg
141,['officl'],['effluvia'],../data/sampled_images/Bembo/Image_1262.jpg
142,['too-icity'],['too-dainty'],../data/sampled_images/Bembo/Image_4368.jpg
143,['premendous'],['pneumonophorous'],../data/sampled_images/Bembo/Image_3150.jpg
144,['underholdating'],['undeteriorating'],../data/sampled_images/Bembo/Image_4555.jpg
145,['occemed'],['oedemerid'],../data/sampled_images/Bembo/Image_2809.jpg
146,['against'],['agust'],../data/sampled_images/Bembo/Image_92.jpg
147,['decvotes'],['devotees'],../data/sampled_images/Bembo/Image_1101.jpg
148,['stro'],['stroil'],../data/sampled_images/Bembo/Image_4071.jpg
149,['well-transated'],['well-translated'],../data/sampled_images/Bembo/Image_4882.jpg
150,['many-emating'],['many-bleating'],../data/sampled_images/Bembo/Image_2405.jpg
151,['grively'],['gristly'],../data/sampled_images/Bembo/Image_1723.jpg
152,['negalesia'],['megaloglossia'],../data/sampled_images/Bembo/Image_2444.jpg
153,['schoolole'],['entocoele'],../data/sampled_images/Bembo/Image_1327.jpg
154,['action'],['acrogen'],../data/sampled_images/Bembo/Image_38.jpg
155,['band'],['bandeau'],../data/sampled_images/Bembo/Image_348.jpg
156,['sprward'],['springwurzel'],../data/sampled_images/Bembo/Image_4000.jpg
157,['self-emally'],['self-complacently'],../data/sampled_images/Bembo/Image_3733.jpg
158,['hypories'],['vaporiness'],../data/sampled_images/Bembo/Image_4767.jpg
159,['PENer'],['percheron'],../data/sampled_images/Bembo/Image_3043.jpg
160,['insobicity'],['insobriety'],../data/sampled_images/Californian FB/Image_2098.jpg
161,['Dready'],['dreddy'],../data/sampled_images/Californian FB/Image_1262.jpg
162,['unroency'],['thyreoidectomy'],../data/sampled_images/Californian FB/Image_4368.jpg
163,['persities'],['personifies'],../data/sampled_images/Californian FB/Image_3150.jpg
164,['made'],['uncocks'],../data/sampled_images/Californian FB/Image_4555.jpg
165,['horatriities'],['nonprivities'],../data/sampled_images/Californian FB/Image_2809.jpg
166,['aircraft'],['aircraft'],../data/sampled_images/Californian FB/Image_92.jpg
167,['decunder'],['demander'],../data/sampled_images/Californian FB/Image_1101.jpg
168,['standadation'],['standardization'],../data/sampled_images/Californian FB/Image_4071.jpg
169,['well-field'],['well-fielded'],../data/sampled_images/Californian FB/Image_4882.jpg
170,['Imm-ore'],['luminophore'],../data/sampled_images/Californian FB/Image_2405.jpg
171,['-'],['gloveress'],../data/sampled_images/Californian FB/Image_1723.jpg
172,['match'],['mapach'],../data/sampled_images/Californian FB/Image_2444.jpg
173,['elect-etic'],['electro-osmotic'],../data/sampled_images/Californian FB/Image_1327.jpg
174,['arcarcase'],['acraeinae'],../data/sampled_images/Californian FB/Image_38.jpg
175,['attomary'],['autohemotherapy'],../data/sampled_images/Californian FB/Image_348.jpg
176,['sum-anted'],['sour-tasted'],../data/sampled_images/Californian FB/Image_4000.jpg
177,['saida'],['sandastra'],../data/sampled_images/Californian FB/Image_3733.jpg
178,['unlles'],['usableness'],../data/sampled_images/Californian FB/Image_4767.jpg
179,['patternaptagh'],['pallograph'],../data/sampled_images/Californian FB/Image_3043.jpg
180,['janting'],['jauking'],../data/sampled_images/Century/Image_2098.jpg
181,['Enanus'],['enalus'],../data/sampled_images/Century/Image_1262.jpg
182,['horro'],['tricrotism'],../data/sampled_images/Century/Image_4368.jpg
183,['plocentFUL'],['placeful'],../data/sampled_images/Century/Image_3150.jpg
184,['unanted'],['ungranted'],../data/sampled_images/Century/Image_4555.jpg
185,['Oppro'],['oenotrian'],../data/sampled_images/Century/Image_2809.jpg
186,['activity'],['aktivist'],../data/sampled_images/Century/Image_92.jpg
187,['dredral'],['direct-mail'],../data/sampled_images/Century/Image_1101.jpg
188,['subculies'],['subclassifies'],../data/sampled_images/Century/Image_4071.jpg
189,['whritbrown'],['whity-brown'],../data/sampled_images/Century/Image_4882.jpg
190,['Mealdon'],['magalonyx'],../data/sampled_images/Century/Image_2405.jpg
191,['happen'],['hapteron'],../data/sampled_images/Century/Image_1723.jpg
192,['methodical'],['metropolitical'],../data/sampled_images/Century/Image_2444.jpg
193,['Honsoner'],['etrusco-roman'],../data/sampled_images/Century/Image_1327.jpg
194,['actionn'],['actinometricy'],../data/sampled_images/Century/Image_38.jpg
195,['bant'],['barf'],../data/sampled_images/Century/Image_348.jpg
196,['state'],['stateliest'],../data/sampled_images/Century/Image_4000.jpg
197,['self-eared'],['self-assured'],../data/sampled_images/Century/Image_3733.jpg
198,['vicity'],['vicinity'],../data/sampled_images/Century/Image_4767.jpg
199,['ponderer'],['pedometer'],../data/sampled_images/Century/Image_3043.jpg
200,['inspendous'],['jaspideous'],../data/sampled_images/Palatino linotype/Image_2098.jpg
201,['emisar'],['emissarium'],../data/sampled_images/Palatino linotype/Image_1262.jpg
202,['Mandy'],['thioindigo'],../data/sampled_images/Palatino linotype/Image_4368.jpg
203,['poleical'],['podzolic'],../data/sampled_images/Palatino linotype/Image_3150.jpg
204,['unverse'],['unaverse'],../data/sampled_images/Palatino linotype/Image_4555.jpg
205,['onic'],['omicron'],../data/sampled_images/Palatino linotype/Image_2809.jpg
206,['Aexend'],['alexandro'],../data/sampled_images/Palatino linotype/Image_92.jpg
207,['dombbook'],['dilambdodont'],../data/sampled_images/Palatino linotype/Image_1101.jpg
208,['sumocend'],['squamosotemporal'],../data/sampled_images/Palatino linotype/Image_4071.jpg
209,['well-rel'],['well-valeted'],../data/sampled_images/Palatino linotype/Image_4882.jpg
210,['Mculem'],['maulmain'],../data/sampled_images/Palatino linotype/Image_2405.jpg
211,['hermedance'],['hammertoe'],../data/sampled_images/Palatino linotype/Image_1723.jpg
212,['methodly'],['meritoriously'],../data/sampled_images/Palatino linotype/Image_2444.jpg
213,['exurate'],['esquamate'],../data/sampled_images/Palatino linotype/Image_1327.jpg
214,['actillingual'],['acutilingual'],../data/sampled_images/Palatino linotype/Image_38.jpg
215,['barple'],['barbule'],../data/sampled_images/Palatino linotype/Image_348.jpg
216,['sombed'],['somnolences'],../data/sampled_images/Palatino linotype/Image_4000.jpg
217,['sactory'],['scarecrowy'],../data/sampled_images/Palatino linotype/Image_3733.jpg
218,['radllates'],['vacillates'],../data/sampled_images/Palatino linotype/Image_4767.jpg
219,['Perey'],['petrey'],../data/sampled_images/Palatino linotype/Image_3043.jpg
220,['in'],['invent'],../data/sampled_images/Corbel/Image_2098.jpg
221,['fireanach'],['eireannarch'],../data/sampled_images/Corbel/Image_1262.jpg
222,['totalal'],['totalize'],../data/sampled_images/Corbel/Image_4368.jpg
223,['pink'],['piki'],../data/sampled_images/Corbel/Image_3150.jpg
224,['undering'],"[""underling's""]",../data/sampled_images/Corbel/Image_4555.jpg
225,['horroy'],['norroy'],../data/sampled_images/Corbel/Image_2809.jpg
226,['air-bour'],['air-bound'],../data/sampled_images/Corbel/Image_92.jpg
227,['disroes'],['diapophyses'],../data/sampled_images/Corbel/Image_1101.jpg
228,['speer'],['steerer'],../data/sampled_images/Corbel/Image_4071.jpg
229,['whelators'],['wellsburg'],../data/sampled_images/Corbel/Image_4882.jpg
230,['make'],['makefast'],../data/sampled_images/Corbel/Image_2405.jpg
231,['grculetic'],['gradualistic'],../data/sampled_images/Corbel/Image_1723.jpg
232,['Marcples'],['maroilles'],../data/sampled_images/Corbel/Image_2444.jpg
233,['absorwoming'],['enwombing'],../data/sampled_images/Corbel/Image_1327.jpg
234,['actionreditable'],['acknowledgeable'],../data/sampled_images/Corbel/Image_38.jpg
235,['band'],['bandhook'],../data/sampled_images/Corbel/Image_348.jpg
236,['sparily'],['spankily'],../data/sampled_images/Corbel/Image_4000.jpg
237,['scansions'],['scansions'],../data/sampled_images/Corbel/Image_3733.jpg
238,['valks'],['valkyrian'],../data/sampled_images/Corbel/Image_4767.jpg
239,['porneyendous'],['parenchymous'],../data/sampled_images/Corbel/Image_3043.jpg
240,['link'],['inklike'],../data/sampled_images/Arial/Image_2098.jpg
241,['domin'],['dominium'],../data/sampled_images/Arial/Image_1262.jpg
242,['tidespread'],['tide-ribbed'],../data/sampled_images/Arial/Image_4368.jpg
243,['personal'],['perryhall'],../data/sampled_images/Arial/Image_3150.jpg
244,['uncompished'],['uncampassioned'],../data/sampled_images/Arial/Image_4555.jpg
245,['monconcertit'],['noncounterfeit'],../data/sampled_images/Arial/Image_2809.jpg
246,['able'],['albanite'],../data/sampled_images/Arial/Image_92.jpg
247,['decressessors'],['decisiveness'],../data/sampled_images/Arial/Image_1101.jpg
248,['speritals'],['spitals'],../data/sampled_images/Arial/Image_4071.jpg
249,['whicking'],['whickering'],../data/sampled_images/Arial/Image_4882.jpg
250,['llurb'],['lub'],../data/sampled_images/Arial/Image_2405.jpg
251,['disomine'],['gismondine'],../data/sampled_images/Arial/Image_1723.jpg
252,['monogency'],['mahagony'],../data/sampled_images/Arial/Image_2444.jpg
253,['exelling'],['ecuelling'],../data/sampled_images/Arial/Image_1327.jpg
254,['addport'],['adderbolt'],../data/sampled_images/Arial/Image_38.jpg
255,['authorprockide'],['aurochloride'],../data/sampled_images/Arial/Image_348.jpg
256,['smung'],['smug'],../data/sampled_images/Arial/Image_4000.jpg
257,['sombating'],['sabbatine'],../data/sampled_images/Arial/Image_3733.jpg
258,['value'],['valure'],../data/sampled_images/Arial/Image_4767.jpg
259,['prodes'],['paleochorologist'],../data/sampled_images/Arial/Image_3043.jpg
260,['invine'],['intine'],../data/sampled_images/Calvin/Image_2098.jpg
261,['Cheles'],['earlobes'],../data/sampled_images/Calvin/Image_1262.jpg
262,['TOaware'],['toleware'],../data/sampled_images/Calvin/Image_4368.jpg
263,['plunkase'],['plankage'],../data/sampled_images/Calvin/Image_3150.jpg
264,['underward'],['undelineated'],../data/sampled_images/Calvin/Image_4555.jpg
265,['ober'],['objected'],../data/sampled_images/Calvin/Image_2809.jpg
266,['from-'],['agromyzidae'],../data/sampled_images/Calvin/Image_92.jpg
267,['desIGHTary'],['designating'],../data/sampled_images/Calvin/Image_1101.jpg
268,['spickmen'],['stockmen'],../data/sampled_images/Calvin/Image_4071.jpg
269,['was'],['wesla'],../data/sampled_images/Calvin/Image_4882.jpg
270,['neaviour'],['malakoff'],../data/sampled_images/Calvin/Image_2405.jpg
271,['Germany'],['grapery'],../data/sampled_images/Calvin/Image_1723.jpg
272,['mes'],['mayvins'],../data/sampled_images/Calvin/Image_2444.jpg
273,['and'],['enamel'],../data/sampled_images/Calvin/Image_1327.jpg
274,['accessoc'],['acrobats'],../data/sampled_images/Calvin/Image_38.jpg
275,['back-em'],['back-palm'],../data/sampled_images/Calvin/Image_348.jpg
276,['search-'],['spectrohelioscopic'],../data/sampled_images/Calvin/Image_4000.jpg
277,['school'],['scold'],../data/sampled_images/Calvin/Image_3733.jpg
278,['were'],['uvella'],../data/sampled_images/Calvin/Image_4767.jpg
279,['paver'],['penner'],../data/sampled_images/Calvin/Image_3043.jpg
280,['interculals'],['inerrelates'],../data/sampled_images/Didot/Image_2098.jpg
281,['cribe'],['edible'],../data/sampled_images/Didot/Image_1262.jpg
282,['Inter-'],['thumb-rope'],../data/sampled_images/Didot/Image_4368.jpg
283,['phucem'],['phyeochrom'],../data/sampled_images/Didot/Image_3150.jpg
284,['under-'],['undepleted'],../data/sampled_images/Didot/Image_4555.jpg
285,['miraster'],['nuzzler'],../data/sampled_images/Didot/Image_2809.jpg
286,['Inter-redict'],['albuminurophobia'],../data/sampled_images/Didot/Image_92.jpg
287,['Dememals'],['deuterostomata'],../data/sampled_images/Didot/Image_1101.jpg
288,['-'],['stomachy'],../data/sampled_images/Didot/Image_4071.jpg
289,['individual'],['whinehat'],../data/sampled_images/Didot/Image_4882.jpg
290,['measter'],['maestra'],../data/sampled_images/Didot/Image_2405.jpg
291,['comed'],['gounod'],../data/sampled_images/Didot/Image_1723.jpg
292,['mounds'],['manwards'],../data/sampled_images/Didot/Image_2444.jpg
293,['continent'],['enshrinement'],../data/sampled_images/Didot/Image_1327.jpg
294,['economocessors'],['adenocarcinoma'],../data/sampled_images/Didot/Image_38.jpg
295,['Baptes'],['baptlsta'],../data/sampled_images/Didot/Image_348.jpg
296,['speal'],['spital'],../data/sampled_images/Didot/Image_4000.jpg
297,['saver'],['sawer'],../data/sampled_images/Didot/Image_3733.jpg
298,['ranged'],['venged'],../data/sampled_images/Didot/Image_4767.jpg
299,['pandonem'],['patrolwomen'],../data/sampled_images/Didot/Image_3043.jpg
300,['nanting'],['incarnalizing'],../data/sampled_images/Baskerville/Image_2098.jpg
301,['blood'],['dlcu'],../data/sampled_images/Baskerville/Image_1262.jpg
302,['thought-eming'],['thought-challenging'],../data/sampled_images/Baskerville/Image_4368.jpg
303,['pacisite'],['phacolite'],../data/sampled_images/Baskerville/Image_3150.jpg
304,['unlyorney'],['unblameworthy'],../data/sampled_images/Baskerville/Image_4555.jpg
305,['nondereemable'],['nonmoveable'],../data/sampled_images/Baskerville/Image_2809.jpg
306,['aircoables'],['aircoaches'],../data/sampled_images/Baskerville/Image_92.jpg
307,['dundering'],['dandering'],../data/sampled_images/Baskerville/Image_1101.jpg
308,['speears'],['speary'],../data/sampled_images/Baskerville/Image_4071.jpg
309,['what-earit'],"[""what-d'ye-call-it""]",../data/sampled_images/Baskerville/Image_4882.jpg
310,['likress'],['likeness'],../data/sampled_images/Baskerville/Image_2405.jpg
311,['continating'],['gesticulating'],../data/sampled_images/Baskerville/Image_1723.jpg
312,['lovele'],['lucelle'],../data/sampled_images/Baskerville/Image_2444.jpg
313,['Dotherem'],['dyothelitism'],../data/sampled_images/Baskerville/Image_1327.jpg
314,['actable'],['actable'],../data/sampled_images/Baskerville/Image_38.jpg
315,['Bahlism'],['babiism'],../data/sampled_images/Baskerville/Image_348.jpg
316,['single'],['skyugle'],../data/sampled_images/Baskerville/Image_4000.jpg
317,['rubificated'],['rubricated'],../data/sampled_images/Baskerville/Image_3733.jpg
318,['whroes'],['urethrovesical'],../data/sampled_images/Baskerville/Image_4767.jpg
319,['par-ating'],['paper-cutting'],../data/sampled_images/Baskerville/Image_3043.jpg
320,['isotherres'],['isotheres'],../data/sampled_images/Calligraphy/Image_2098.jpg
321,['economcious'],['ecumenicism'],../data/sampled_images/Calligraphy/Image_1262.jpg
322,['Losenies'],['toggeries'],../data/sampled_images/Calligraphy/Image_4368.jpg
323,['pithress'],['pithiness'],../data/sampled_images/Calligraphy/Image_3150.jpg
324,['underculance'],['underbalance'],../data/sampled_images/Calligraphy/Image_4555.jpg
325,['occuss'],['oestruses'],../data/sampled_images/Calligraphy/Image_2809.jpg
326,['Apart'],['ajani'],../data/sampled_images/Calligraphy/Image_92.jpg
327,['seonson'],['devoteeism'],../data/sampled_images/Calligraphy/Image_1101.jpg
328,['stim-bar'],['stick-lac'],../data/sampled_images/Calligraphy/Image_4071.jpg
329,['who'],['wha'],../data/sampled_images/Calligraphy/Image_4882.jpg
330,['Maxant'],['maravi'],../data/sampled_images/Calligraphy/Image_2405.jpg
331,['had-'],['haemat-'],../data/sampled_images/Calligraphy/Image_1723.jpg
332,['meelling'],['melling'],../data/sampled_images/Calligraphy/Image_2444.jpg
333,['Endompens'],['eniopeus'],../data/sampled_images/Calligraphy/Image_1327.jpg
334,['economism'],['acosmism'],../data/sampled_images/Calligraphy/Image_38.jpg
335,['bats-'],['bacillicidal'],../data/sampled_images/Calligraphy/Image_348.jpg
336,['spinent'],['spinescent'],../data/sampled_images/Calligraphy/Image_4000.jpg
337,['scalks'],['scalps'],../data/sampled_images/Calligraphy/Image_3733.jpg
338,['restbishop'],['vestalship'],../data/sampled_images/Calligraphy/Image_4767.jpg
339,['predisons'],['pedigerous'],../data/sampled_images/Calligraphy/Image_3043.jpg
340,['isical'],['irenical'],../data/sampled_images/Bodoni/Image_2098.jpg
341,['aghive'],['eighty-five'],../data/sampled_images/Bodoni/Image_1262.jpg
342,['Lomly'],['topmostly'],../data/sampled_images/Bodoni/Image_4368.jpg
343,['pladame'],['placidamente'],../data/sampled_images/Bodoni/Image_3150.jpg
344,['underborn'],['underbrim'],../data/sampled_images/Bodoni/Image_4555.jpg
345,['lovelive'],['novelivelle'],../data/sampled_images/Bodoni/Image_2809.jpg
346,['alesthetic'],['alchemic'],../data/sampled_images/Bodoni/Image_92.jpg
347,['detotiation'],['dictatorialism'],../data/sampled_images/Bodoni/Image_1101.jpg
348,['strained'],['strainedness'],../data/sampled_images/Bodoni/Image_4071.jpg
