,predictions,actuals,file_name
120,['before'],['VEZA.BIER'],../data/scut_train/000120.jpg
121,['PRESIDENT'],['PROVINCIAL'],../data/scut_train/000121.jpg
122,['bremress'],['OFFENCES'],../data/scut_train/000122.jpg
123,['overer'],['OFFICER'],../data/scut_train/000123.jpg
124,['econom'],['OF NORTH'],../data/scut_train/000124.jpg
125,"[""'""]",['CITY'],../data/scut_train/000125.jpg
126,"[""'""]",['YORK'],../data/scut_train/000126.jpg
127,['wolly-ey'],['WRIGLEY FIELD'],../data/scut_train/000127.jpg
128,['HONor'],['HOME OF'],../data/scut_train/000128.jpg
129,['disocuss'],['CHICAGO CUBS'],../data/scut_train/000129.jpg
130,['met-'],['THE POLICE'],../data/scut_train/000130.jpg
131,['peIDENT'],['DEPARTMENT'],../data/scut_train/000131.jpg
132,['ponce'],['POLICE'],../data/scut_train/000132.jpg
133,['soom'],['MORDEN TOWN'],../data/scut_train/000133.jpg
134,"['""']",['VINA'],../data/scut_train/000134.jpg
135,['American'],['CHOCALAN'],../data/scut_train/000135.jpg
136,['caridered'],['CARMENERE'],../data/scut_train/000136.jpg
137,['seisons'],['SELECCION'],../data/scut_train/000137.jpg
138,['mistoc'],['VALLE DEL MAIPO'],../data/scut_train/000138.jpg
139,['zoti'],['2011'],../data/scut_train/000139.jpg
140,['once'],['CHILE'],../data/scut_train/000140.jpg
141,['so'],['INTERNATIONAL WINE'],../data/scut_train/000141.jpg
142,['was'],['QUALITY AWARD'],../data/scut_train/000142.jpg
143,['('],['& SPIRIT COMPETITION'],../data/scut_train/000143.jpg
144,['is'],['IWSC'],../data/scut_train/000144.jpg
145,['is'],['SILVER'],../data/scut_train/000145.jpg
146,['is'],['2012'],../data/scut_train/000146.jpg
147,['cross'],['CORSES'],../data/scut_train/000147.jpg
148,['mirport'],['MARPOL'],../data/scut_train/000148.jpg
149,['cana'],['CASA'],../data/scut_train/000149.jpg
150,['supFRFUL'],['SUSPERREGUI'],../data/scut_train/000150.jpg
151,['necessarysoever'],['MERCERIA Y NOVEDADES'],../data/scut_train/000151.jpg
152,['econom-emists'],['ESPECIALIDAD: Botones de alta'],../data/scut_train/000152.jpg
153,['other-emessors'],['costura - Fajas y sostenes adaptados'],../data/scut_train/000153.jpg
154,['accacleency'],['a cada cliente.'],../data/scut_train/000154.jpg
155,"[""Hemar'em""]","['Hermanas lturrino, 27']",../data/scut_train/000155.jpg
156,['Vert-25'],['Telefono 12646'],../data/scut_train/000156.jpg
157,['sum-emFUL'],['SAN SEBASTIAN'],../data/scut_train/000157.jpg
158,['was'],['THE'],../data/scut_train/000158.jpg
159,['transfer'],['STANDART SIMMONS'],../data/scut_train/000159.jpg
160,['-arc'],['HAROWARE COMPANY'],../data/scut_train/000160.jpg
161,['was'],['1905'],../data/scut_train/000161.jpg
162,['under-em-ahn-em'],"['No! Skobeleff. Our rifles were the best, we had plenty of ammuniti']",../data/scut_train/000162.jpg
163,['international---em-amem-em.em--ahn-'],"[""had used our last can of WILSON'S BEEF-and Plevna fell!!-Osman Pas""]",../data/scut_train/000163.jpg
164,['Yasgow'],['WILSON'],../data/scut_train/000164.jpg
165,['I'],['CELEBRATED'],../data/scut_train/000165.jpg
166,['Troddine'],['Packing'],../data/scut_train/000166.jpg
167,['Company'],['Company'],../data/scut_train/000167.jpg
168,"[""'""]",['COMPRESSED'],../data/scut_train/000168.jpg
169,['DownIDENT'],['CORNED BEEF'],../data/scut_train/000169.jpg
170,['opened'],['CHICACO'],../data/scut_train/000170.jpg
171,['.'],['U.S.A.'],../data/scut_train/000171.jpg
172,['the'],['The'],../data/scut_train/000172.jpg
173,['Brodesofdes'],['Balustrades of'],../data/scut_train/000173.jpg
174,['-em-'],['Magdalen Bridge were'],../data/scut_train/000174.jpg
175,['trans-redict'],['With the support of the'],../data/scut_train/000175.jpg
176,['1959-es'],['1989-1993'],../data/scut_train/000176.jpg
177,['.'],['COUNTY ENGINEER DHHOOK'],../data/scut_train/000177.jpg
178,"[""'""]",['CONTRACTOR'],../data/scut_train/000178.jpg
179,['-arists'],['Pilgrim & Rhodes Trusts'],../data/scut_train/000179.jpg
180,['organisations'],['organisations'],../data/scut_train/000180.jpg
181,['.'],['CDL STONE RESTORATION'],../data/scut_train/000181.jpg
182,['sub-emated'],['as well as many other'],../data/scut_train/000182.jpg
183,['red-ated'],['individuals and'],../data/scut_train/000183.jpg
184,['President-'],['Oxfordshire County Council'],../data/scut_train/000184.jpg
185,['is'],['BRISTOL'],../data/scut_train/000185.jpg
186,['super-em-'],['restored by the Oxford'],../data/scut_train/000186.jpg
187,['President-em'],['Preservation Trust and'],../data/scut_train/000187.jpg
188,['-'],['###'],../data/scut_train/000188.jpg
189,[':'],['###'],../data/scut_train/000189.jpg
190,[':'],['###'],../data/scut_train/000190.jpg
191,['60IP'],['CCHR'],../data/scut_train/000191.jpg
192,['Hom-ed'],['Established 1969'],../data/scut_train/000192.jpg
193,['occuss'],['ON HUMAN'],../data/scut_train/000193.jpg
194,['('],['RIGHTS'],../data/scut_train/000194.jpg
195,['('],['CITIZENS'],../data/scut_train/000195.jpg
196,['Commission'],['COMMISSION'],../data/scut_train/000196.jpg
197,['LOR'],['CITIZE'],../data/scut_train/000197.jpg
198,['Commission'],['COMMISSI'],../data/scut_train/000198.jpg
199,['Fort'],['Fort'],../data/scut_train/000199.jpg
200,['Hook'],['HONK'],../data/scut_train/000200.jpg
201,['Ifroy'],['IF YOU'],../data/scut_train/000201.jpg
202,['PRrock'],['PROZAC'],../data/scut_train/000202.jpg
203,['Bother'],['305'],../data/scut_train/000203.jpg
204,['Bestto'],['Bertold'],../data/scut_train/000204.jpg
205,['Besttold'],['Bertold'],../data/scut_train/000205.jpg
206,['O'],"['0,5l']",../data/scut_train/000206.jpg
207,['-em.'],['05:08:15'],../data/scut_train/000207.jpg
208,['Bertstead'],['Bertold'],../data/scut_train/000208.jpg
209,['Prof-emables'],"['Pivo vycepni svetle. Nepasterovano. Obsah alkoholu: 3,5%obj. SIoze']",../data/scut_train/000209.jpg
210,['pred-em-emated'],"['pitna voda, jecny slad, chmel a chmelove produkty. Staceno v ochra']",../data/scut_train/000210.jpg
211,['super-em-emation'],['atmosfere. Skladujte v chladu a chrante pred slunecnim zarenim a m'],../data/scut_train/000211.jpg
212,['-atri-em-emable'],"['Vyzivove udaje na 100 ml: 120 kJ/29 kcal, Tuky 0,0 g, z toho mastn']",../data/scut_train/000212.jpg
213,['stim-em-emFUL'],"['Sacharidy: 2.5 g, z toho cukry 0.5 g. VIaknina: 0,0 g. Bilkovinv:']",../data/scut_train/000213.jpg
214,['-em-emated'],"['Baleni obsahuie 1 porci. Jedna porce 0.5 I obsahuje 145 kcal, Vyro']",../data/scut_train/000214.jpg
215,['mist-em-emFUL'],"['spol. s r.o.. Prazska 587, 288 25 Nymburk, Ceska republika, Prodav']",../data/scut_train/000215.jpg
216,['-em-emphasatedated'],"['Republic,a.s.,Radlicka 117, 158 00 Praha 5, Ceska republika.www.al']",../data/scut_train/000216.jpg
217,['d'],"['0,5l']",../data/scut_train/000217.jpg
218,['at'],['GL'],../data/scut_train/000218.jpg
219,['Basois'],['###'],../data/scut_train/000219.jpg
220,['scientific'],['###'],../data/scut_train/000220.jpg
221,['scientific'],['###'],../data/scut_train/000221.jpg
222,['2ldomary'],['###'],../data/scut_train/000222.jpg
223,['Minroiation'],['###'],../data/scut_train/000223.jpg
224,['Bro25'],['8 590421 339022'],../data/scut_train/000224.jpg
225,['was'],['NYTV8'],../data/scut_train/000225.jpg
226,['FRas'],['V8.COm'],../data/scut_train/000226.jpg
227,['innward'],['www.NYTV8.com'],../data/scut_train/000227.jpg
228,['leorney'],['COME t'],../data/scut_train/000228.jpg
229,['invac'],['NYTV8.COM'],../data/scut_train/000229.jpg
230,['invac'],['NYTV8.COM'],../data/scut_train/000230.jpg
231,['invac'],['NYTV8.COM'],../data/scut_train/000231.jpg
232,['unvom'],['NYTV8.COM'],../data/scut_train/000232.jpg
233,['-em-'],['NYTV8.COM NYTV8.COM NYTV8.COM NYTV8'],../data/scut_train/000233.jpg
234,['1emry'],['NYTV8.COM NYTV8.COM NYTV8.COM NYTV8'],../data/scut_train/000234.jpg
235,['-'],['NYTV8.COM NYTV8.COM NYTV8.COM NYTV8'],../data/scut_train/000235.jpg
236,['recent'],['TV8.COM NYTV8'],../data/scut_train/000236.jpg
237,['remove'],['TV8.COM NYTV8'],../data/scut_train/000237.jpg
238,['econom-em'],['TV8.COM NYTV8'],../data/scut_train/000238.jpg
239,['had-em'],['TV8.COM NYTV8'],../data/scut_train/000239.jpg
240,['BOM'],['8 TV8 T'],../data/scut_train/000240.jpg
241,['Brist'],['8 TB8 T'],../data/scut_train/000241.jpg
242,['Bud'],['8 TV8 T'],../data/scut_train/000242.jpg
243,['BOM'],['8 TV8 T'],../data/scut_train/000243.jpg
244,['-emFUL'],['###'],../data/scut_train/000244.jpg
245,['--eming'],['Ne rk Talent Contes'],../data/scut_train/000245.jpg
246,['inn-emdes'],['The Palace Depot of the World.'],../data/scut_train/000246.jpg
247,['isON'],['PROVIDENCE LINE'],../data/scut_train/000247.jpg
248,['#'],['THE GREAT'],../data/scut_train/000248.jpg
249,['mind-emation'],['All trains of the great PROVIDENCE LINE arrive & depart from this'],../data/scut_train/000249.jpg
250,['Tr-em-emememFUL'],['Cor. Park Square & Columbus Avenue. Boston.'],../data/scut_train/000250.jpg
251,"[""'""]",['BETWEEN'],../data/scut_train/000251.jpg
252,['is'],['BOSTON & NEW YORK.'],../data/scut_train/000252.jpg
253,['Porney-ens'],['POST OFFICE FIRST DAY COVER'],../data/scut_train/000253.jpg
254,['band'],['62nd'],../data/scut_train/000254.jpg
255,['Inter-emary'],['Inter-parliamentary'],../data/scut_train/000255.jpg
256,['Conference'],['Conference'],../data/scut_train/000256.jpg
257,['Mr.ressed'],['Mr J.R.Beresford'],../data/scut_train/000257.jpg
258,['TheItalian'],['The Hall'],../data/scut_train/000258.jpg
259,['upighem'],['Uppingham'],../data/scut_train/000259.jpg
260,['RuthLord'],['RuHand'],../data/scut_train/000260.jpg
261,['reishey'],['LE15 9QA'],../data/scut_train/000261.jpg
262,['12'],['12p'],../data/scut_train/000262.jpg
263,['comp-ated'],['62nd Inter-Parliamentary Conference'],../data/scut_train/000263.jpg
264,['-ppers'],['3 SEP 1975'],../data/scut_train/000264.jpg
265,['horroy'],['FIRST DAY OF ISSUE'],../data/scut_train/000265.jpg
266,['over'],['OXFORD'],../data/scut_train/000266.jpg
267,['se'],['FLAME GEILLED'],../data/scut_train/000267.jpg
268,['('],['EIVELADS'],../data/scut_train/000268.jpg
269,['('],['PERI PERI CHICKEN'],../data/scut_train/000269.jpg
270,['so'],['###'],../data/scut_train/000270.jpg
271,['-'],['FIVELADS'],../data/scut_train/000271.jpg
272,['.'],['###'],../data/scut_train/000272.jpg
273,['or'],['or'],../data/scut_train/000273.jpg
274,['bats-em-ary'],['Transpose the initials of these flowers names soas to'],../data/scut_train/000274.jpg
275,['And-emary'],['from a word which has been the basis of the'],../data/scut_train/000275.jpg
276,['Brief'],['Success of'],../data/scut_train/000276.jpg
277,['--emFUL'],['AMERICANBALLBLUE'],../data/scut_train/000277.jpg
278,['felem'],['HELLER & MERZ.'],../data/scut_train/000278.jpg
279,['new-year'],['NEW.YORK'],../data/scut_train/000279.jpg
280,['sub-emary'],['Solution of this problem is every package'],../data/scut_train/000280.jpg
281,['inIPFUL'],['AM.BALL BLUE'],../data/scut_train/000281.jpg
282,['PRESas'],['PIEBALGAS ALUS'],../data/scut_train/000282.jpg
283,['emman'],['NEPASTEKIZETS'],../data/scut_train/000283.jpg
284,['been'],"['0,5l']",../data/scut_train/000284.jpg
285,['B.'],"['5,6%']",../data/scut_train/000285.jpg
286,['-om-'],['04911602302280'],../data/scut_train/000286.jpg
287,[':'],['###'],../data/scut_train/000287.jpg
288,['.'],['Single Journey Ticket'],../data/scut_train/000288.jpg
289,[':'],['021210064 983016387'],../data/scut_train/000289.jpg
290,['-em'],['###'],../data/scut_train/000290.jpg
291,['-'],['SHENZHEN METRO'],../data/scut_train/000291.jpg
292,['personal'],['GENERAL'],../data/scut_train/000292.jpg
293,['-em'],['GENERAL'],../data/scut_train/000293.jpg
294,['windows'],['EMERGENCY STOP'],../data/scut_train/000294.jpg
295,['.'],['AR'],../data/scut_train/000295.jpg
296,"[""'""]",['ENCE'],../data/scut_train/000296.jpg
297,['pounds'],['Founders'],../data/scut_train/000297.jpg
298,['Dears'],['Brewins'],../data/scut_train/000298.jpg
299,['used'],['BREAKFAST'],../data/scut_train/000299.jpg
300,['stood'],['STOUT'],../data/scut_train/000300.jpg
301,['stood'],['###'],../data/scut_train/000301.jpg
302,['-'],['###'],../data/scut_train/000302.jpg
303,['Homew-'],['HOLLYWOO D'],../data/scut_train/000303.jpg
304,['new'],['NEW'],../data/scut_train/000304.jpg
305,['L--FUL'],['LATT-EH'],../data/scut_train/000305.jpg
306,['Butfoutons'],['Tim Hoitons'],../data/scut_train/000306.jpg
307,['reONey'],['LeMonHeaD'],../data/scut_train/000307.jpg
308,['was'],['FAT FREE'],../data/scut_train/000308.jpg
309,['reremresource'],['REAL LEMON JUICE'],../data/scut_train/000309.jpg
310,['modern'],['Mode with'],../data/scut_train/000310.jpg
311,['arcress'],['pieces'],../data/scut_train/000311.jpg
312,['Secretary'],['Peanut Butter'],../data/scut_train/000312.jpg
313,['Rases'],['###'],../data/scut_train/000313.jpg
314,['Reces'],['###'],../data/scut_train/000314.jpg
315,['Rocces'],['###'],../data/scut_train/000315.jpg
316,['was'],['HERSHEYS'],../data/scut_train/000316.jpg
317,['-'],['Milk'],../data/scut_train/000317.jpg
318,['good'],['Good'],../data/scut_train/000318.jpg
319,['plenty'],['plenty'],../data/scut_train/000319.jpg
320,['resttes'],['Nestle'],../data/scut_train/000320.jpg
321,['natural'],['NATURAL'],../data/scut_train/000321.jpg
322,['meing'],['RAISINE'],../data/scut_train/000322.jpg
323,['-'],['MOVIE PACK'],../data/scut_train/000323.jpg
324,['Note'],['Nestle'],../data/scut_train/000324.jpg
325,['Reces'],['Reeses'],../data/scut_train/000325.jpg
326,['out'],['Dud'],../data/scut_train/000326.jpg
327,['Commission'],['Feiiaia Pan'],../data/scut_train/000327.jpg
328,['military'],['LeMON'],../data/scut_train/000328.jpg
329,['free'],['113g'],../data/scut_train/000329.jpg
330,['.'],['LICORICE CANDY'],../data/scut_train/000330.jpg
331,['Car-essors'],['CAFFE TRIESTE'],../data/scut_train/000331.jpg
332,['smcul25'],['Since 1956'],../data/scut_train/000332.jpg
333,['isORes'],['ESPRESSO'],../data/scut_train/000333.jpg
334,"[""'""]",['LIBERTY'],../data/scut_train/000334.jpg
335,['was'],['IN GOD'],../data/scut_train/000335.jpg
336,['when'],['WE TRUST'],../data/scut_train/000336.jpg
337,['can'],['2011'],../data/scut_train/000337.jpg
338,['to'],['P'],../data/scut_train/000338.jpg
339,['fculem'],['Let us plan your'],../data/scut_train/000339.jpg
340,['BONDers'],['BANQUETS'],../data/scut_train/000340.jpg
341,['powerappPRES'],['PRIVATE PARTIES'],../data/scut_train/000341.jpg
342,['windows'],['WEDDINGS'],../data/scut_train/000342.jpg
343,['reompens'],['RECEPTIONS'],../data/scut_train/000343.jpg
344,['UN-ables'],['ANNIVERSARIES'],../data/scut_train/000344.jpg
345,['GEL'],['GREAT'],../data/scut_train/000345.jpg
346,['FIL'],['FALLS'],../data/scut_train/000346.jpg
347,['seEL'],['SELECT'],../data/scut_train/000347.jpg
348,['Anisional'],['An Exceptional'],../data/scut_train/000348.jpg
349,['Hostel'],['Hotel'],../data/scut_train/000349.jpg
350,['Rates'],['Rates'],../data/scut_train/000350.jpg
351,['plain'],['Plain'],../data/scut_train/000351.jpg
352,['Both'],['Bath'],../data/scut_train/000352.jpg
353,['force'],['For One'],../data/scut_train/000353.jpg
354,['also'],['$1.50'],../data/scut_train/000354.jpg
355,['se30'],['$2.50'],../data/scut_train/000355.jpg
356,['forro'],['For Two'],../data/scut_train/000356.jpg
357,['school'],['$2.00'],../data/scut_train/000357.jpg
358,['se30'],['$3.50'],../data/scut_train/000358.jpg
359,['Twins'],['Twins'],../data/scut_train/000359.jpg
360,['se.'],['$3.00'],../data/scut_train/000360.jpg
361,['stood'],['$4.00'],../data/scut_train/000361.jpg
362,['Nculbour'],['Natural Soft Water'],../data/scut_train/000362.jpg
363,['frocking'],['Free Parking Lot'],../data/scut_train/000363.jpg
364,['disORerFUL'],['ALSO DEPOT FOR'],../data/scut_train/000364.jpg
365,['Cremend'],['Greyhound Bus &'],../data/scut_train/000365.jpg
366,['Norneyables'],['Northwest Airlines'],../data/scut_train/000366.jpg
367,['takena'],['take home a'],../data/scut_train/000367.jpg
368,['sim-book'],['six-pack of'],../data/scut_train/000368.jpg
369,[':em'],"[""WE KNOW YOU'LL BE BACK""]",../data/scut_train/000369.jpg
370,['UN-essors'],['ANNIVERSARIES'],../data/scut_train/000370.jpg
371,['nunby'],['numpty'],../data/scut_train/000371.jpg
372,['-'],['(num-p-tee) Dialect. ohiefly Soot. ~n. l. a bumbling fool; one who'],../data/scut_train/000372.jpg
373,['-'],"['intellectually challenged (""no\' the fu\' shillin\'""). &. widely know']",../data/scut_train/000373.jpg
374,['-'],['in Scotland as an MSP (Member of Scottlah Parliarent) [as in'],../data/scut_train/000374.jpg
375,['-'],"['""Thae numpties comldnas organise a piss up in a brewery.""]']",../data/scut_train/000375.jpg
376,['occ'],['@ Sprint Dragn'],../data/scut_train/000376.jpg
377,['always'],['ALWAYS USE'],../data/scut_train/000377.jpg
378,['France'],"[""WRIGHT'S COAL TAR SOAP""]",../data/scut_train/000378.jpg
379,['was'],['PRO INTEGRITATE CUTIS'],../data/scut_train/000379.jpg
380,"[""'""]",['wrights'],../data/scut_train/000380.jpg
381,[':'],['COAL'],../data/scut_train/000381.jpg
382,[':'],['TAR'],../data/scut_train/000382.jpg
383,['add-eming'],['Jdeal for Toilet and Nursery'],../data/scut_train/000383.jpg
384,['--em-'],['OBTAINABLE THROUGHOUT THE WORLD'],../data/scut_train/000384.jpg
385,['it'],['Viii'],../data/scut_train/000385.jpg
386,['is'],['FREDRICHARDSON'],../data/scut_train/000386.jpg
387,['isoulds'],"[""WORLD'S""]",../data/scut_train/000387.jpg
388,['('],['CHAMPION LONGDISTANCE SKATER.'],../data/scut_train/000388.jpg
389,['men-'],['AFTER THE STORM'],../data/scut_train/000389.jpg
390,"[""'om""]",['AT THE FINISH OF'],../data/scut_train/000390.jpg
391,['some'],['930 MILES.WHAMILTON.TRAINER.'],../data/scut_train/000391.jpg
392,['disicency'],['at RICHMOND Vic'],../data/scut_train/000392.jpg
393,['FRendisite'],['F.Schmidt.'],../data/scut_train/000393.jpg
394,['being'],['DEC. 1909'],../data/scut_train/000394.jpg
395,['Hamdon.'],['Hambton.'],../data/scut_train/000395.jpg
396,[':'],['###'],../data/scut_train/000396.jpg
397,['was'],['###'],../data/scut_train/000397.jpg
398,['seom'],['###'],../data/scut_train/000398.jpg
399,['year'],['1987'],../data/scut_train/000399.jpg
