,file_name,text
133,data/scut_train/000133.jpg,MORDEN TOWN
134,data/scut_train/000134.jpg,VINA
135,data/scut_train/000135.jpg,CHOCALAN
136,data/scut_train/000136.jpg,CARMENERE
137,data/scut_train/000137.jpg,SELECCION
138,data/scut_train/000138.jpg,VALLE DEL MAIPO
139,data/scut_train/000139.jpg,2011
140,data/scut_train/000140.jpg,CHILE
141,data/scut_train/000141.jpg,INTERNATIONAL WINE
142,data/scut_train/000142.jpg,QUALITY AWARD
143,data/scut_train/000143.jpg,& SPIRIT COMPETITION
144,data/scut_train/000144.jpg,IWSC
145,data/scut_train/000145.jpg,SILVER
146,data/scut_train/000146.jpg,2012
147,data/scut_train/000147.jpg,CORSES
148,data/scut_train/000148.jpg,MARPOL
149,data/scut_train/000149.jpg,CASA
150,data/scut_train/000150.jpg,SUSPERREGUI
151,data/scut_train/000151.jpg,MERCERIA Y NOVEDADES
152,data/scut_train/000152.jpg,ESPECIALIDAD: Botones de alta
153,data/scut_train/000153.jpg,costura - Fajas y sostenes adaptados
154,data/scut_train/000154.jpg,a cada cliente.
155,data/scut_train/000155.jpg,"Hermanas lturrino, 27"
156,data/scut_train/000156.jpg,Telefono 12646
157,data/scut_train/000157.jpg,SAN SEBASTIAN
158,data/scut_train/000158.jpg,THE
159,data/scut_train/000159.jpg,STANDART SIMMONS
160,data/scut_train/000160.jpg,HAROWARE COMPANY
161,data/scut_train/000161.jpg,1905
162,data/scut_train/000162.jpg,"No! Skobeleff. Our rifles were the best, we had plenty of ammuniti"
163,data/scut_train/000163.jpg,had used our last can of WILSON'S BEEF-and Plevna fell!!-Osman Pas
164,data/scut_train/000164.jpg,WILSON
165,data/scut_train/000165.jpg,CELEBRATED
166,data/scut_train/000166.jpg,Packing
167,data/scut_train/000167.jpg,Company
168,data/scut_train/000168.jpg,COMPRESSED
169,data/scut_train/000169.jpg,CORNED BEEF
170,data/scut_train/000170.jpg,CHICACO
171,data/scut_train/000171.jpg,U.S.A.
172,data/scut_train/000172.jpg,The
173,data/scut_train/000173.jpg,Balustrades of
174,data/scut_train/000174.jpg,Magdalen Bridge were
175,data/scut_train/000175.jpg,With the support of the
176,data/scut_train/000176.jpg,1989-1993
177,data/scut_train/000177.jpg,COUNTY ENGINEER DHHOOK
178,data/scut_train/000178.jpg,CONTRACTOR
179,data/scut_train/000179.jpg,Pilgrim & Rhodes Trusts
180,data/scut_train/000180.jpg,organisations
181,data/scut_train/000181.jpg,CDL STONE RESTORATION
182,data/scut_train/000182.jpg,as well as many other
183,data/scut_train/000183.jpg,individuals and
184,data/scut_train/000184.jpg,Oxfordshire County Council
185,data/scut_train/000185.jpg,BRISTOL
186,data/scut_train/000186.jpg,restored by the Oxford
187,data/scut_train/000187.jpg,Preservation Trust and
188,data/scut_train/000188.jpg,###
189,data/scut_train/000189.jpg,###
190,data/scut_train/000190.jpg,###
191,data/scut_train/000191.jpg,CCHR
192,data/scut_train/000192.jpg,Established 1969
193,data/scut_train/000193.jpg,ON HUMAN
194,data/scut_train/000194.jpg,RIGHTS
195,data/scut_train/000195.jpg,CITIZENS
196,data/scut_train/000196.jpg,COMMISSION
197,data/scut_train/000197.jpg,CITIZE
198,data/scut_train/000198.jpg,COMMISSI
199,data/scut_train/000199.jpg,Fort
200,data/scut_train/000200.jpg,HONK
201,data/scut_train/000201.jpg,IF YOU
202,data/scut_train/000202.jpg,PROZAC
203,data/scut_train/000203.jpg,305
204,data/scut_train/000204.jpg,Bertold
205,data/scut_train/000205.jpg,Bertold
206,data/scut_train/000206.jpg,"0,5l"
207,data/scut_train/000207.jpg,05:08:15
208,data/scut_train/000208.jpg,Bertold
209,data/scut_train/000209.jpg,"Pivo vycepni svetle. Nepasterovano. Obsah alkoholu: 3,5%obj. SIoze"
210,data/scut_train/000210.jpg,"pitna voda, jecny slad, chmel a chmelove produkty. Staceno v ochra"
211,data/scut_train/000211.jpg,atmosfere. Skladujte v chladu a chrante pred slunecnim zarenim a m
212,data/scut_train/000212.jpg,"Vyzivove udaje na 100 ml: 120 kJ/29 kcal, Tuky 0,0 g, z toho mastn"
213,data/scut_train/000213.jpg,"Sacharidy: 2.5 g, z toho cukry 0.5 g. VIaknina: 0,0 g. Bilkovinv:"
214,data/scut_train/000214.jpg,"Baleni obsahuie 1 porci. Jedna porce 0.5 I obsahuje 145 kcal, Vyro"
215,data/scut_train/000215.jpg,"spol. s r.o.. Prazska 587, 288 25 Nymburk, Ceska republika, Prodav"
216,data/scut_train/000216.jpg,"Republic,a.s.,Radlicka 117, 158 00 Praha 5, Ceska republika.www.al"
217,data/scut_train/000217.jpg,"0,5l"
218,data/scut_train/000218.jpg,GL
219,data/scut_train/000219.jpg,###
220,data/scut_train/000220.jpg,###
221,data/scut_train/000221.jpg,###
222,data/scut_train/000222.jpg,###
223,data/scut_train/000223.jpg,###
224,data/scut_train/000224.jpg,8 590421 339022
225,data/scut_train/000225.jpg,NYTV8
226,data/scut_train/000226.jpg,V8.COm
227,data/scut_train/000227.jpg,www.NYTV8.com
228,data/scut_train/000228.jpg,COME t
229,data/scut_train/000229.jpg,NYTV8.COM
230,data/scut_train/000230.jpg,NYTV8.COM
231,data/scut_train/000231.jpg,NYTV8.COM
232,data/scut_train/000232.jpg,NYTV8.COM
233,data/scut_train/000233.jpg,NYTV8.COM NYTV8.COM NYTV8.COM NYTV8
234,data/scut_train/000234.jpg,NYTV8.COM NYTV8.COM NYTV8.COM NYTV8
235,data/scut_train/000235.jpg,NYTV8.COM NYTV8.COM NYTV8.COM NYTV8
236,data/scut_train/000236.jpg,TV8.COM NYTV8
237,data/scut_train/000237.jpg,TV8.COM NYTV8
238,data/scut_train/000238.jpg,TV8.COM NYTV8
239,data/scut_train/000239.jpg,TV8.COM NYTV8
240,data/scut_train/000240.jpg,8 TV8 T
241,data/scut_train/000241.jpg,8 TB8 T
242,data/scut_train/000242.jpg,8 TV8 T
243,data/scut_train/000243.jpg,8 TV8 T
244,data/scut_train/000244.jpg,###
245,data/scut_train/000245.jpg,Ne rk Talent Contes
246,data/scut_train/000246.jpg,The Palace Depot of the World.
247,data/scut_train/000247.jpg,PROVIDENCE LINE
248,data/scut_train/000248.jpg,THE GREAT
249,data/scut_train/000249.jpg,All trains of the great PROVIDENCE LINE arrive & depart from this
250,data/scut_train/000250.jpg,Cor. Park Square & Columbus Avenue. Boston.
251,data/scut_train/000251.jpg,BETWEEN
252,data/scut_train/000252.jpg,BOSTON & NEW YORK.
253,data/scut_train/000253.jpg,POST OFFICE FIRST DAY COVER
254,data/scut_train/000254.jpg,62nd
255,data/scut_train/000255.jpg,Inter-parliamentary
256,data/scut_train/000256.jpg,Conference
257,data/scut_train/000257.jpg,Mr J.R.Beresford
258,data/scut_train/000258.jpg,The Hall
259,data/scut_train/000259.jpg,Uppingham
260,data/scut_train/000260.jpg,RuHand
261,data/scut_train/000261.jpg,LE15 9QA
262,data/scut_train/000262.jpg,12p
263,data/scut_train/000263.jpg,62nd Inter-Parliamentary Conference
264,data/scut_train/000264.jpg,3 SEP 1975
265,data/scut_train/000265.jpg,FIRST DAY OF ISSUE
266,data/scut_train/000266.jpg,OXFORD
267,data/scut_train/000267.jpg,FLAME GEILLED
268,data/scut_train/000268.jpg,EIVELADS
269,data/scut_train/000269.jpg,PERI PERI CHICKEN
270,data/scut_train/000270.jpg,###
271,data/scut_train/000271.jpg,FIVELADS
272,data/scut_train/000272.jpg,###
273,data/scut_train/000273.jpg,or
274,data/scut_train/000274.jpg,Transpose the initials of these flowers names soas to
275,data/scut_train/000275.jpg,from a word which has been the basis of the
276,data/scut_train/000276.jpg,Success of
277,data/scut_train/000277.jpg,AMERICANBALLBLUE
278,data/scut_train/000278.jpg,HELLER & MERZ.
279,data/scut_train/000279.jpg,NEW.YORK
280,data/scut_train/000280.jpg,Solution of this problem is every package
281,data/scut_train/000281.jpg,AM.BALL BLUE
282,data/scut_train/000282.jpg,PIEBALGAS ALUS
283,data/scut_train/000283.jpg,NEPASTEKIZETS
284,data/scut_train/000284.jpg,"0,5l"
285,data/scut_train/000285.jpg,"5,6%"
286,data/scut_train/000286.jpg,04911602302280
287,data/scut_train/000287.jpg,###
288,data/scut_train/000288.jpg,Single Journey Ticket
289,data/scut_train/000289.jpg,021210064 983016387
290,data/scut_train/000290.jpg,###
291,data/scut_train/000291.jpg,SHENZHEN METRO
292,data/scut_train/000292.jpg,GENERAL
293,data/scut_train/000293.jpg,GENERAL
294,data/scut_train/000294.jpg,EMERGENCY STOP
295,data/scut_train/000295.jpg,AR
296,data/scut_train/000296.jpg,ENCE
297,data/scut_train/000297.jpg,Founders
298,data/scut_train/000298.jpg,Brewins
299,data/scut_train/000299.jpg,BREAKFAST
300,data/scut_train/000300.jpg,STOUT
301,data/scut_train/000301.jpg,###
302,data/scut_train/000302.jpg,###
303,data/scut_train/000303.jpg,HOLLYWOO D
304,data/scut_train/000304.jpg,NEW
305,data/scut_train/000305.jpg,LATT-EH
306,data/scut_train/000306.jpg,Tim Hoitons
307,data/scut_train/000307.jpg,LeMonHeaD
308,data/scut_train/000308.jpg,FAT FREE
309,data/scut_train/000309.jpg,REAL LEMON JUICE
310,data/scut_train/000310.jpg,Mode with
311,data/scut_train/000311.jpg,pieces
312,data/scut_train/000312.jpg,Peanut Butter
313,data/scut_train/000313.jpg,###
314,data/scut_train/000314.jpg,###
315,data/scut_train/000315.jpg,###
316,data/scut_train/000316.jpg,HERSHEYS
317,data/scut_train/000317.jpg,Milk
318,data/scut_train/000318.jpg,Good
319,data/scut_train/000319.jpg,plenty
320,data/scut_train/000320.jpg,Nestle
321,data/scut_train/000321.jpg,NATURAL
322,data/scut_train/000322.jpg,RAISINE
323,data/scut_train/000323.jpg,MOVIE PACK
324,data/scut_train/000324.jpg,Nestle
325,data/scut_train/000325.jpg,Reeses
326,data/scut_train/000326.jpg,Dud
327,data/scut_train/000327.jpg,Feiiaia Pan
328,data/scut_train/000328.jpg,LeMON
329,data/scut_train/000329.jpg,113g
330,data/scut_train/000330.jpg,LICORICE CANDY
331,data/scut_train/000331.jpg,CAFFE TRIESTE
332,data/scut_train/000332.jpg,Since 1956
333,data/scut_train/000333.jpg,ESPRESSO
334,data/scut_train/000334.jpg,LIBERTY
335,data/scut_train/000335.jpg,IN GOD
336,data/scut_train/000336.jpg,WE TRUST
337,data/scut_train/000337.jpg,2011
338,data/scut_train/000338.jpg,P
339,data/scut_train/000339.jpg,Let us plan your
340,data/scut_train/000340.jpg,BANQUETS
341,data/scut_train/000341.jpg,PRIVATE PARTIES
342,data/scut_train/000342.jpg,WEDDINGS
343,data/scut_train/000343.jpg,RECEPTIONS
344,data/scut_train/000344.jpg,ANNIVERSARIES
345,data/scut_train/000345.jpg,GREAT
346,data/scut_train/000346.jpg,FALLS
347,data/scut_train/000347.jpg,SELECT
348,data/scut_train/000348.jpg,An Exceptional
349,data/scut_train/000349.jpg,Hotel
350,data/scut_train/000350.jpg,Rates
351,data/scut_train/000351.jpg,Plain
352,data/scut_train/000352.jpg,Bath
353,data/scut_train/000353.jpg,For One
354,data/scut_train/000354.jpg,$1.50
355,data/scut_train/000355.jpg,$2.50
356,data/scut_train/000356.jpg,For Two
357,data/scut_train/000357.jpg,$2.00
358,data/scut_train/000358.jpg,$3.50
359,data/scut_train/000359.jpg,Twins
360,data/scut_train/000360.jpg,$3.00
361,data/scut_train/000361.jpg,$4.00
362,data/scut_train/000362.jpg,Natural Soft Water
363,data/scut_train/000363.jpg,Free Parking Lot
364,data/scut_train/000364.jpg,ALSO DEPOT FOR
365,data/scut_train/000365.jpg,Greyhound Bus &
366,data/scut_train/000366.jpg,Northwest Airlines
367,data/scut_train/000367.jpg,take home a
368,data/scut_train/000368.jpg,six-pack of
369,data/scut_train/000369.jpg,WE KNOW YOU'LL BE BACK
370,data/scut_train/000370.jpg,ANNIVERSARIES
371,data/scut_train/000371.jpg,numpty
372,data/scut_train/000372.jpg,(num-p-tee) Dialect. ohiefly Soot. ~n. l. a bumbling fool; one who
373,data/scut_train/000373.jpg,"intellectually challenged (""no' the fu' shillin'""). &. widely know"
374,data/scut_train/000374.jpg,in Scotland as an MSP (Member of Scottlah Parliarent) [as in
375,data/scut_train/000375.jpg,"""Thae numpties comldnas organise a piss up in a brewery.""]"
376,data/scut_train/000376.jpg,@ Sprint Dragn
377,data/scut_train/000377.jpg,ALWAYS USE
378,data/scut_train/000378.jpg,WRIGHT'S COAL TAR SOAP
379,data/scut_train/000379.jpg,PRO INTEGRITATE CUTIS
380,data/scut_train/000380.jpg,wrights
381,data/scut_train/000381.jpg,COAL
382,data/scut_train/000382.jpg,TAR
383,data/scut_train/000383.jpg,Jdeal for Toilet and Nursery
384,data/scut_train/000384.jpg,OBTAINABLE THROUGHOUT THE WORLD
385,data/scut_train/000385.jpg,Viii
386,data/scut_train/000386.jpg,FREDRICHARDSON
387,data/scut_train/000387.jpg,WORLD'S
388,data/scut_train/000388.jpg,CHAMPION LONGDISTANCE SKATER.
389,data/scut_train/000389.jpg,AFTER THE STORM
390,data/scut_train/000390.jpg,AT THE FINISH OF
391,data/scut_train/000391.jpg,930 MILES.WHAMILTON.TRAINER.
392,data/scut_train/000392.jpg,at RICHMOND Vic
393,data/scut_train/000393.jpg,F.Schmidt.
394,data/scut_train/000394.jpg,DEC. 1909
395,data/scut_train/000395.jpg,Hambton.
396,data/scut_train/000396.jpg,###
397,data/scut_train/000397.jpg,###
398,data/scut_train/000398.jpg,###
399,data/scut_train/000399.jpg,1987
400,data/scut_train/000400.jpg,CCCP
401,data/scut_train/000401.jpg,Copyright Mantas J.
402,data/scut_train/000402.jpg,Copyright Mantas J.
403,data/scut_train/000403.jpg,1812
404,data/scut_train/000404.jpg,1
405,data/scut_train/000405.jpg,HANDMADE FOODS
406,data/scut_train/000406.jpg,TOTALLY TEXAS
407,data/scut_train/000407.jpg,SANDWICHES.SAIADS.PASTAS.SAUCES.BREADS.SANDWICHES
408,data/scut_train/000408.jpg,MARKETPLACE BRAND PRODUCTS ARE MADE
409,data/scut_train/000409.jpg,FRESH BY HAND EVERYDAY IN H.E.B.'S OWN KITCHENS.
410,data/scut_train/000410.jpg,BIGTHIHGS.COM
411,data/scut_train/000411.jpg,BREADS.SANDWICHES.SAIADS
412,data/scut_train/000412.jpg,B
413,data/scut_train/000413.jpg,###
414,data/scut_train/000414.jpg,SANDWICHES.SALADS.PASTAS.SAUCES.
415,data/scut_train/000415.jpg,MARKETPLACE
416,data/scut_train/000416.jpg,RECIPES USING ONLY THE FINEST INGREDIENTS. WE MAKE THEM
417,data/scut_train/000417.jpg,JUST LIKE YOU WOULD AT HOME-IF YOU HAD THE TIME TO.
418,data/scut_train/000418.jpg,BREADS
419,data/scut_train/000419.jpg,PASTAS
420,data/scut_train/000420.jpg,SAUCES
421,data/scut_train/000421.jpg,BREADS
422,data/scut_train/000422.jpg,"THESE PRODUCTS ARE INSPIRED BY AUTHENTIC, TRIED AND TRUE"
423,data/scut_train/000423.jpg,QUALITY
424,data/scut_train/000424.jpg,CONTROL
425,data/scut_train/000425.jpg,BUS
426,data/scut_train/000426.jpg,MICHAEL J. QUILL DEPOT
427,data/scut_train/000427.jpg,MANHATTAN
428,data/scut_train/000428.jpg,DIVISION
429,data/scut_train/000429.jpg,GRAMMY AWARDS
430,data/scut_train/000430.jpg,GRAMMY AWARDS
431,data/scut_train/000431.jpg,2 ONZAS PLATA PURA
432,data/scut_train/000432.jpg,M
433,data/scut_train/000433.jpg,2011 LEY .999
434,data/scut_train/000434.jpg,O
435,data/scut_train/000435.jpg,100TH
436,data/scut_train/000436.jpg,ANNIVERSARY
437,data/scut_train/000437.jpg,ROYAL CANADIAN
438,data/scut_train/000438.jpg,MOUNTED POLICE
439,data/scut_train/000439.jpg,1873-1973
440,data/scut_train/000440.jpg,PRESCRIPTION DRUGS GENERICS OTC DRUGS SNACKS SOFT DRINKS SOUVENIRS
441,data/scut_train/000441.jpg,DRUGS & DELI
442,data/scut_train/000442.jpg,CONVENIENCE STORE
443,data/scut_train/000443.jpg,PRESCRIPTION DRUGS GENERICS OTC DRUGS SNACKS SOFT DRINKS SOUVENIRS
444,data/scut_train/000444.jpg,ANTIBIOTICS
445,data/scut_train/000445.jpg,ANABOLICS
446,data/scut_train/000446.jpg,ESTROGENS
447,data/scut_train/000447.jpg,MASS RELAX
448,data/scut_train/000448.jpg,VIAGRA
449,data/scut_train/000449.jpg,DIET PILLS
450,data/scut_train/000450.jpg,Volfenac
451,data/scut_train/000451.jpg,Azucort
452,data/scut_train/000452.jpg,A
453,data/scut_train/000453.jpg,Gimalxioa
454,data/scut_train/000454.jpg,LIPRO
455,data/scut_train/000455.jpg,ALEVE
456,data/scut_train/000456.jpg,COLD
457,data/scut_train/000457.jpg,BEE
458,data/scut_train/000458.jpg,SODA
459,data/scut_train/000459.jpg,MEZCAL
460,data/scut_train/000460.jpg,REX
461,data/scut_train/000461.jpg,ASE
462,data/scut_train/000462.jpg,DRUGS & DEM
463,data/scut_train/000463.jpg,MIKE
464,data/scut_train/000464.jpg,MOZART
465,data/scut_train/000465.jpg,FAVORITE
466,data/scut_train/000466.jpg,ASSORTMENT
467,data/scut_train/000467.jpg,NATIONAL BISCUIT COMPANY
468,data/scut_train/000468.jpg,CESPEDES
469,data/scut_train/000469.jpg,52
470,data/scut_train/000470.jpg,GLOBAL VOTE
471,data/scut_train/000471.jpg,2008
472,data/scut_train/000472.jpg,2
473,data/scut_train/000473.jpg,1
474,data/scut_train/000474.jpg,3
475,data/scut_train/000475.jpg,FORENSICS
476,data/scut_train/000476.jpg,TECHNICIAN
477,data/scut_train/000477.jpg,FOREVER
478,data/scut_train/000478.jpg,MARCH
479,data/scut_train/000479.jpg,ON
480,data/scut_train/000480.jpg,POLLUTION
481,data/scut_train/000481.jpg,APRIL 4
482,data/scut_train/000482.jpg,QET YOUR
483,data/scut_train/000483.jpg,GARBAGE
484,data/scut_train/000484.jpg,OUT OF MY
485,data/scut_train/000485.jpg,Air!
486,data/scut_train/000486.jpg,VOTE
487,data/scut_train/000487.jpg,"CLEAN,"
488,data/scut_train/000488.jpg,VOTE
489,data/scut_train/000489.jpg,GREEN.
490,data/scut_train/000490.jpg,Extinct Species
491,data/scut_train/000491.jpg,are
492,data/scut_train/000492.jpg,NOT BORN
493,data/scut_train/000493.jpg,AGAIN
494,data/scut_train/000494.jpg,DON'T
495,data/scut_train/000495.jpg,DUMP
496,data/scut_train/000496.jpg,TOXIC
497,data/scut_train/000497.jpg,WASTES
498,data/scut_train/000498.jpg,ON US
499,data/scut_train/000499.jpg,STOP
500,data/scut_train/000500.jpg,ACID
501,data/scut_train/000501.jpg,RAIN
502,data/scut_train/000502.jpg,STOP
503,data/scut_train/000503.jpg,DCERN
504,data/scut_train/000504.jpg,DUMPING
505,data/scut_train/000505.jpg,SAVE
506,data/scut_train/000506.jpg,LAKE
507,data/scut_train/000507.jpg,SUPERIOR
508,data/scut_train/000508.jpg,CLEAN
509,data/scut_train/000509.jpg,WATER
510,data/scut_train/000510.jpg,SLSA
511,data/scut_train/000511.jpg,EXTiNCT is
512,data/scut_train/000512.jpg,SOUTHERN
513,data/scut_train/000513.jpg,LINES
514,data/scut_train/000514.jpg,PACIFIC
515,data/scut_train/000515.jpg,MGM
516,data/scut_train/000516.jpg,GRAND
517,data/scut_train/000517.jpg,###
518,data/scut_train/000518.jpg,###
519,data/scut_train/000519.jpg,###
520,data/scut_train/000520.jpg,###
521,data/scut_train/000521.jpg,###
522,data/scut_train/000522.jpg,Experience MGM-MGM Grand Sanya
523,data/scut_train/000523.jpg,"60,000"
524,data/scut_train/000524.jpg,"52,000"
525,data/scut_train/000525.jpg,###
526,data/scut_train/000526.jpg,WELFARE COMM
527,data/scut_train/000527.jpg,BIRKENHEAD BRIDGE
528,data/scut_train/000528.jpg,P.A FIGHTING FORCES CITIZENS
529,data/scut_train/000529.jpg,OPENED 14TH DEC. 1940
530,data/scut_train/000530.jpg,UNIVERSAL
531,data/scut_train/000531.jpg,###
532,data/scut_train/000532.jpg,FLORIDA
533,data/scut_train/000533.jpg,FLORIDA
534,data/scut_train/000534.jpg,DARE TO
535,data/scut_train/000535.jpg,LIVE IN
536,data/scut_train/000536.jpg,###
537,data/scut_train/000537.jpg,###
538,data/scut_train/000538.jpg,VET
539,data/scut_train/000539.jpg,Ringle
540,data/scut_train/000540.jpg,YETI
541,data/scut_train/000541.jpg,Ring
542,data/scut_train/000542.jpg,ASTON YETI A.R.C
543,data/scut_train/000543.jpg,HED
544,data/scut_train/000544.jpg,HED
545,data/scut_train/000545.jpg,PLAZA
546,data/scut_train/000546.jpg,THERTRE
547,data/scut_train/000547.jpg,PLAZ
548,data/scut_train/000548.jpg,SIERRA NEVADA
549,data/scut_train/000549.jpg,HANDVRAFTED ALE
550,data/scut_train/000550.jpg,###
551,data/scut_train/000551.jpg,12 FL. OZ
